seller_id,seller_zip_code_prefix,seller_city,seller_state
ba143b05f0110f0dc71ad71b4466ce92,2274,sao paulo,SP
cc3d14116804f7209f3884f6367f1152,82940,curitiba,PR
b5f0712d22a873b6797ab6cc65c3fcba,2316,sao paulo,SP
1352e06ae67b410cdae0b2a22361167b,26051,rio de janeiro,RJ
d3f39f05462b79a4562d35893a28f159,13730,mococa,SP
14f2b3587172b9db894c9bad8dab520b,95240,ipe,RS
9aa388272ee334b6ae07bc73706e254a,36886,muriae,MG
b2a6d334e2833acea353624840e25a0e,4133,sao paulo,SP
8cf21434553b02cbd37c0bbd07e041b0,88102,sao jose,SC
71593c7413973a1e160057b80d4958f6,3407,sao paulo / sao paulo,SP
34675b28b826facfde119785bf287dc1,85802,cascavael,PR
a5ff20ff766e7f50bd5066f33da14413,5522,sao paulo,SP
430315b7bb4b6e4b3c978f9dfa9b0558,4857,sao paulo,SP
07d75e33f2750d97d467fb57e4dfdd8a,2117,sao paulo,SP
d52cbce9845184537284a23c3bc3da0e,88495,garopaba,SC
7e3f87d16fb353f408d467e74fbd8014,4809,sao paulo,SP
bf0045791395e66460eb04749c68672a,4256,sao paulo,SP
4cf490a58259286ada5ba8525ba9e84a,14910,tabatinga,SP
c13fb473e7cb8b83ccd543c094df0608,5319,sao paulo,SP
6a8a889bde935bafa76d7848782dfaf9,2839,sao paulo,SP
11742f81550ac064cc9a40f67151d9ad,15810,catanduva,SP
820c7c9eaf76d2b226b6c242bcf3f34d,4756,sao paulo,SP
66e0557ecc2b4dbea057e93f215f68d8,4771,sao paulo,SP
5bba18b40e8c973b0f32e748004775b0,15840,itajobi,SP
ec80e49e69745ab6c14f984bf2149423,13480,limeira,SP
4049512728d969bec69f84088b012416,30310,belo horizonte,MG
e26901d5ab434ce92fd9b5c256820a4e,9350,maua,SP
f67efa3f0b6761102a7f8c6b7b571f5d,82300,curitiba,PR
edb58a1390adf273840030a3d6253829,13414,piracicaba,SP
dd533b429f380718b70ad9922c294bae,14781,barretos,SP
8ae520247981aa06bc94abddf5f46d34,88370,navegantes,SC
6b15924333bd1a741595fe981ea04822,9541,sao caetano do sul,SP
2f9b7ce230a057a98a9f5df5893ee36c,6460,barueri,SP
f7315bb81aea4ddca2d39e249a801c98,7082,guarulhos,SP
3fefda3299e6dfaea3466ef346a3571a,82620,curitiba,PR
427165bf50f8ca07efc7bdc2bfcf1688,13471,americana,SP
3f2af2670e104d1bcb54022274daeac5,87240,terra boa,PR
5194c22ed1f616ec0c0f33c571542879,37540,santa rita do sapucai,MG
22c32ec35d0116ef02c281798a25bf8b,87043,maringa,PR
003554e2dce176b5555353e4f3555ac8,74565,goiania,GO
56a8b450e802502ba53a9885ee38e29f,9895,sao bernardo do campo,SP
7e3dde9ffba72d5340f9aaf09b4424be,86185,cambe,PR
12b9676b00f60f3b700e83af21824c0e,95780,montenegro,RS
b1a81260566c1bac3114a6d124413f27,99500,carazinho,RS
77e4abfd739aed9c46480f90f81c0eb4,70767,brasilia,DF
dbd66278cbfe1aa1000f90a217ca4695,5588,sao paulo,SP
a213f1bd6458f4a158f3746cb2514559,87043,maringa,PR
0743a0239d764b9a0f959a57d07e36ab,3138,sao paulo,SP
b01c2b7b8599b325103ebcddc67413e1,95800,venancio aires,RS
26f6b7ab07be3e9e69ce82a6552efc19,21070,rio de janeiro,RJ
1b61fb1f0f2185d89e9a126c498e9cc7,87015,maringa,PR
739c7d7be81f63812dea0d1b1451c651,58400,campina grande,PB
bd15ee794d5e640d9dd71b665b2ab15b,14078,ribeirao preto,SP
612a743d294c27884fb7b80d2b19ba35,80620,curitiba,PR
ef9952469137ff190bacafe117f51537,38022,uberaba,MG
3481aa57cd91f9f9d3fa1fa12d9a3bf7,13360,capivari,SP
47f55702f598c7c6cc8458b0fbc1c49a,36213,dores de campos,MG
c9c7905cffc4ef9ff9f113554423e671,6871,itapecerica da serra,SP
2cb98e27ce1c18abdb42209b34c382a7,14085,ribeirao preto,SP
888faa8bfb0b159c37de6d898b961c31,88750,braco do norte,SC
024b564ae893ce8e9bfa02c10a401ece,3280,sao paulo,SP
54583ab379489add547fe47b628db589,9810,sao bernardo do campo,SP
e48b04bf1aa1ef711caebeb7aede6180,80240,curitiba,PR
1354d51653f645349064725ed204e85e,1230,sao paulo,SP
955fee9216a65b617aa5c0531780ce60,4782,sao paulo,SP
3fadb4cba4c35bce6a7eaf9872d5623a,95013,caxias do sul,RS
da3fede3469bf49b7293ce3fc45b294d,8743,mogi das cruzes,SP
52a52b9f656520e99716f5bc40f661c8,13573,sao carlos,SP
a0e19590a0923cdd0614ea9427713ced,83075,sao jose dos pinhais,PR
984c273121e743dd14767befe6cb17f5,13474,americana,SP
a2b5b6105ea5942300631d2e76f4ffe0,6283,osasco,SP
31eec405c9bb71dec8e2629a92e764fa,29300,cachoeiro de itapemirim,ES
8fb791022c1fc8909664f48ab7dc636d,3976,sao paulo,SP
039e6ad9dae79614493083e241147386,3560,sao paulo,SP
fc906263ca5083d09dce42fe02247800,31030,belo horizonte,MG
4c4d546adf3c3868fe19c9ec6e9ffda9,87013,maringa,PR
11bfa66332777660bd0640ee84d47006,14085,ribeirao preto,SP
740205fedfe4e90ca6857bc77db0f2b4,95055,caxias do sul,SP
4091f77d8c768fc3e81c20761471761d,3059,sao paulo,SP
f3295428338a40977a03f555246a70f4,29032,vitoria,ES
7402d13c03a7e91366337cd1de471144,86181,cambe,PR
056b4ada5bbc2c50cc7842547dda6b51,26379,queimados,RJ
3504c0cb71d7fa48d967e0e4c94d59d9,9350,maua,SP
154bdf805377afea75a3bd158e9eab10,14940,ibitinga,SP
bb7a14e229b1c95156719c3d9552eeee,23095,rio de janeiro,RJ
e89c4adbe7b1d0819dbb636e16461cf1,13347,indaiatuba,SP
baeda7047354773262ba2405f97038ba,13471,americana,SP
70125af26c2d6d4ef401a1d02ae7701f,74435,goiania,GO
aa2640d851ec322526f1295bbeb20092,1156,sao paulo,SP
2e90cb1677d35cfe24eef47d441b7c87,2285,sao paulo,SP
e9bc59e7b60fc3063eb2290deda4cced,87083,maringa,PR
2ee0a0689f2f6a72f35a7cb6033f6e7e,19025,presidente prudente,SP
6e4f5ff6b086632ba8dcb558fb10249e,95270,flores da cunha,RS
0249d282d911d23cb8b869ab49c99f53,5676,sao paulo,SP
8c16d1f32a54d92897cc437244442e1b,89023,blumenau,SC
9996ae921c50e8dff411ac69c0b4bb8b,17605,tupa,SP
720e6cf846ea7572cbb66b743fb91e6c,8717,mogi das cruzes / sp,SP
28f10b1c5e5abb9d4857745bede6147c,4250,sao paulo,SP
eb5b6204dde3a6e03b5f1bb8479f055b,6900,embu guacu,SP
9e6967d3cf386d284251784b18ccb485,9550,sao caetano do sul,SP
b5abf4f36adc043117b4fca82c22984c,72251,brasilia,DF
7040e82f899a04d1b434b795a43b4617,1026,sao paulo,SP
04fdea0c111866e6cf812f1570d6b5bd,8411,sao paulo,SP
747e73c01a4593d4cf60dcf970fd2689,55602,vitoria de santo antao,PE
24c1de8d9551c0b4fbc53317d53efda8,58385,serra redonda,PB
218d46b86c1881d022bce9c68a7d4b15,14070,ribeirao preto,SP
244c2f1bff6afe1f2eaf9bfe9b2aed38,8832,mogi das cruzes,SP
2a50b7ee5aebecc6fd0ff9784a4747d6,72580,brasilia,DF
a416b6a846a11724393025641d4edd5e,3702,sao paulo,SP
b6f52e346160519c24a23af05410ad32,1254,sao paulo,SP
b29d3380981c51df13fc6fbe87e1763d,14057,ribeirao preto,SP
5075aaa8404020ae6aa8bf4792099b41,37706,pocos de caldas,MG
f0563bacf40c311f1c4d3d6b67b8a7a7,88704,tubarao,SC
8648b1e89e9b349e32d3741b30ec737e,12308,jacarei,SP
2cb4700db635baa1c0d4f90ed27b6669,81070,curitiba,PR
30a81d8cf85fb2ada1b1b094c9583a95,3563,sao paulo,SP
8c9348f33ae3dada25c99c99ade2af78,6340,carapicuiba,SP
6b803197e03abd5056b4313306b4f29d,1123,sao paulo,SP
4b90495391ac0bd181a80a459df1e718,96400,bage,RS
9e17b9d64683aebcbb9ee362d06463b4,14020,ribeirao preto,SP
3f3486b61f45078d4f31ee5e43d8c5bb,3035,sao paulo,SP
eae9af4811c294c56795d70e715b7337,3060,sao paulo,SP
4371b634e0efc0e22b09b52907d9d469,2028,sao paulo,SP
5db42a6cd9bf1bf0d3aab9582767f168,29010,vitoria,ES
1dd33b8119b3cb1056ed5dc88cd0aaf4,4710,sao paulo,SP
79ebd9a61bac3eaf882805ed4ecfa12a,85802,cascavel,PR
271b8923c6a549e02d3c9fd1f8c0422b,11704,praia grande,SP
5a413ade68e8f8d93071a7f52a64cb9e,3679,sao paulo,SP
69a43819c758c65a5befb0b471c954d7,86802,apucarana,PR
7cb946b1ad19faebe28c3e86c2794ec3,35701,sete lagoas,MG
dbb9b48c841a0e39e21f98e1a6b2ec3e,3929,sao paulo,SP
4aba6a02a788d3ec81c03137144d9a80,89460,canoinhas,SC
59b22a78efb79a4797979612b885db36,38414,uberlandia,MG
9a1aea68d3efa00862ec88c0768037d0,15806,catanduva,SP
66922902710d126a0e7d26b0e3805106,31842,belo horizonte,MG
70b52a4cfc823994561b00bad161b4ed,2727,sao paulo,SP
e2a1ac9bf33e5549a2a4f834e70df2f8,1210,sao paulo,SP
0daf5180aa44356f60f8effa533b55a2,74043,goiania,GO
3935fe5fe0f82787a9dcb8deb62be09d,4905,sao paulo,SP
bd4889b5e9133b35b66e42a8665cea5c,2963,sao paulo,SP
83d7070a0b9a8b4625fa8682b819fabb,6717,cotia,SP
c447f8dd3ed213f291d65ef074a268eb,19802,assis,SP
58e4b302b54937e55a678c4d15111da4,83402,colombo,PR
389e45560e33d2d0747f949dcddbc08e,12238,sao jose dos campos,SP
e51f22821f0c12a16ad5c020cdcd55e9,6341,carapicuiba,SP
6a53b90c3ad9e0b56d9fe5c69165fff5,82220,curitiba,PR
b94cc9f10ddc85e4ba73a6f7974e7101,27930,macae,RJ
ce4755084bc097113867e6454f8f5e52,14090,ribeirao preto,SP
94e93ce877be27a515118dbfd2c2be41,15502,votuporanga,SP
abc015ebac1d283a323ca9db35ede4b9,14055,ribeirao preto,SP
e9874ae10b2d60d43917b6bbfa13a599,86604,rolandia,PR
9198786624eaeb375793215cad26cfa6,89136,rodeio,SC
9c3a1c416c765687bc79a04113269929,35547,carmo da mata,MG
6cd68b3ed6d59aaa9fece558ad360c0a,31255,belo horizonte,MG
dd58ee93286b0821565574c570e9e1dc,81650,curitiba,PR
3d62f86afa7c73be2628a3be1423f5a0,12327,jacarei,SP
52f0fe436a347ddad7ed5f9aa4e27eaa,1129,sao paulo,SP
d6b1ce66b035a475f00c017792ff9769,13327,salto,SP
7f5e4d5efad7e44b91115dd1decb65f3,12306,jacarei / sao paulo,SP
08633c14ef2db992c11f840f04fad4cd,9416,ribeirao pires,SP
081acf3de680d554796c9cf041be7bc2,33200,vespasiano,MG
79565f7d5603b24ddf07ade262547f2f,14804,araraquara,SP
575df70bde3f9f2b30bf8d2e9910d725,15075,sao jose do rio preto,SP
30a2f535bb48308f991d0b9ad4a8c4bb,13457,santa barbara d'oeste,SP
0ebd97a106433a45a4aebe57c1799778,32240,contagem,MG
900ba814c251a692506d7834c1218441,13328,salto,SP
cc63f0dd2acba93ffed4fe9f8e0321fa,15025,sao jose do rio preto,SP
fb89df7f89fd1b8f03fa2acca1ba7364,85853,foz do iguacu,PR
b12cfd255810394b60caef18ae163547,85810,cascavel,PR
8e2b3afb420011ef0c88c9d5f11ea526,13060,campinas,SP
13c2ed7698b3ca92dad49e849219da59,84010,ponta grossa,PR
1782ce2db72c3dda627d5e7c898104e1,6766,taboao da serra,SP
189ca3538ce9f920cacf0f982cbe223b,3589,sao paulo,SP
c3aad7dc65449ae90a5e9c3c6c1e78e0,15350,auriflama/sp,SP
6861de0f40cacb0602e473c51639f980,80420,curitiba,PR
c4f7fee5b0db50e87766f5a4d1b1b758,18085,sorocaba,SP
9200e6ce317b67196b6b0bad4d4bd567,20771,rio de janeiro,RJ
9b1585752613ec342d03bbab9997ec48,22745,rio de janeiro,RJ
43402bdf22aa2310e8f99e2f94f78628,9434,ribeirao pires,SP
7586919161935337bf6b6d7ff5779648,21921,rio de janeiro,RJ
5151aea44289d6c6b090ee31c2132508,17515,marilia,SP
010da0602d7774602cd1b3f5fb7b709e,9710,sao bernardo do campo,SP
2c538755f1ca9540af144f266e70df6c,39801,castro pires,MG
1fbe10c70e30765ed1de86d9f7e98409,9320,maua,SP
aec99834ab5d38ead22766ada8497e87,83411,colombo,PR
6a51fc556dab5f766ced6fbc860bc613,17500,marilia,SP
8fb67a334bacec338885b4e9e1708073,85905,toledo,PR
9674754b5a0cb32b638cec001178f799,4438,sao paulo,SP
834f8533b2ecb6598dd004ff3de7203a,5181,sao paulo,SP
17f51e7198701186712e53a39c564617,3908,sao paulo,SP
4c60877808f4318ef1107fbeb8f89afa,12940,atibaia,SP
55dedd83e501d8248880557d9073cbfd,22061,rio de janeiro,RJ
2d518637f53161b973e01f56ea4bb88e,2992,sao paulo,SP
e883aa812c37a7413226856f4579fe91,6696,itapevi,SP
6560211a19b47992c3666cc44a7e94c0,5849,sao paulo,SP
e59e575a175fadcadf8479e191770425,26210,nova iguacu,RJ
e6a69c4a27dfdd98ffe5aa757ad744bc,4424,sao paulo,SP
5abb8ea023c77787f2c15da891c8d384,89228,joinville,SC
c13ef0cfbe42f190780f621ce81f2234,1207,sao paulo sp,SP
1127b7f2594683f2510f1c2c834a486b,13087,campinas,SP
8378eb36b6b70c5734e83ad7b8cdc3b7,88301,itajai,SC
980640c45d7a4635885491d077167e4d,13501,rio claro,SP
483ca627d131e18f988349b1655c0acd,13800,mogi mirim,SP
13d058e4eeac2ce8217660b2f8a05812,6080,osasco,SP
86ccac0b835037332a596a33b6949ee1,89041,blumenau,SC
f7df46c1e0ec44eed5c6726478da4a17,93336,novo hamburgo,RS
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP
535bf14f36346c7f59d87cece104d70c,20735,rio de janeiro,RJ
e24fc9fcd865784fb25705606fe3dfe7,12913,braganca paulista,SP
695051e2981c8b19e77cafe450d5bdf3,6276,osasco,SP
a2deecd5398f5df4987110c80a1972a3,5043,sao paulo,SP
df683dfda87bf71ac3fc63063fba369d,95180,farroupilha,RS
835f0f7810c76831d6c7d24c7a646d4d,8030,sao paulo,SP
5d505d2298ad549e4e4e835562fa0c1e,16200,birigui,SP
2e1a7d075abe038c1b2743005fe42ff1,3461,sao paulo,SP
c8467937e403e76a8ee9f0ab13f6f5ef,37704,pocos de caldas,MG
50770d25768b0486d89be26afca3108f,9271,santo andre,SP
5d76d80a2f5f39c891b996a1bf4c9853,5727,sao paulo,SP
46dc3b2cc0980fb8ec44634e21d2718e,22240,rio de janeiro,RJ
99002261c568a84cce14d43fcffb43ea,78095,cuiaba,MT
bf00385a5f7fc1ef39a13c2e9ee50a5f,1224,sao paulo,SP
4c2b230173bb36f9b240f2b8ac11786e,3933,sao paulo,SP
5bf397d04035b5f45cc41e82ec106803,4144,sao paulo,SP
278b6e0b20c4f61fefaa0577943d7a35,88316,itajai,SC
69b5eaa096c3f9d1e5c398c597f567d6,16200,birigui,SP
7dc9a3355bae96dd82008b313d3a456c,36213,dores de campos,MG
9599519be538b98748162a2b48248960,5008,sao paulo,SP
3dfd3dc96f7f8598eca74e9ac8a2fa31,3343,sao paulo,SP
b44dbfbf62e52125f3c15d230569ea91,4251,sao paulo,SP
c8c1bea22194a4eefa2dc9a9fa89f536,88210,porto belo,SC
01266d4c46afa519678d16a8b683d325,80250,curitiba,PR
95cca791657aabeff15a07eb152d7841,85950,palotina,PR
d4a5e99e0dd915df64ba55a7fbd583fd,5041,sao paulo,SP
52562a9f449c3dc3d53f5f5b9ed74903,59152,parnamirim,RN
bfd27a966d91cfaafdb25d076585f0da,13930,serra negra,SP
f214d28e8d8e3ef068748498ccc2f813,3872,sao paulo,SP
59cea8e446d3834393058e7e0666b6fb,87050,maringa,PR
c8143b3069f6746a77421b5ce30a450c,75345,abadia de goias,GO
46ef1a25845fc051c2998d878354810c,35530,claudio,MG
2e2f44824ab87a0cb961f68bf4073e7f,82315,curitiba,PR
4cc4fd4fdd406a85bbdc1f824b731bd7,85906,toledo,PR
6d04126aba80df143fd038e711b8fd96,20091,rio de janeiro,RJ
1961c3e1272bfeceb05d0b78b5bbfdaf,7241,guarulhos,SP
70f84699be677ec988d1fa824aef7d90,35700,sete lagoas,MG
79ee721b6f766066a80264402548d359,17011,bauru,SP
610f72e407cdd7caaa2f8167b0163fd8,1201,sao paulo,SP
d3674f271c91f824f82d24d92011f669,72233,brasilia,DF
75745ef7bc7d4f3ea3380f6f5303f514,70384,brasilia,DF
23613d49c3ac2bd302259e55c06c050c,13660,porto ferreira,SP
a36b125ac6d5fdbc7f50de85c9157bdc,14020,ribeirao preto,SP
d9a84e1403de8da0c3aa531d6d108ba6,3562,sao paulo,SP
2528744c5ef5d955adc318720a94d2e7,13202,jundiai,SP
3ef37b7ca6dd2b80bd8af81a62504996,1452,sao paulo,SP
d73cbd89533ce8b041a9190241453ac8,36525,guiricema,MG
2f74af7a0ee5636f12c2336f9fffed47,2376,sao paulo,SP
20f0aeea30bc3b8c4420be8ced4226c0,13456,santa barbara d'oeste,SP
5debea795b07621e1f90532e18f96145,86800,apucarana,PR
6061155addc1e54b4cfb51c1c2a32ad8,13043,campinas,SP
96f7c797de9ca20efbe14545bed63eec,14140,cravinhos,SP
e4f121bf6ef8b9a1d4d3e65dd0473fab,15085,sao jose do rio preto,SP
f8d5c7085db9a4ad2b8c1ffbeb2798c8,4104,sao paulo,SP
3febca52652e7209509ccfe61cbde40e,8596,itaquaquecetuba,SP
5b97c06a046398e7005b2b7c0d707a92,38770,joao pinheiro,MG
512d298ac2a96d1931b6bd30aa21f61d,20060,rio de janeiro,RJ
4fb41dff7c50136976d1a5cf004a42e2,44002,feira de santana,BA
34a557286ead8fe75c989e0afcf7d98c,14406,franca,SP
b8d890108a7a80e4f5d59eea9f362438,81110,curitiba,PR
2039c5e51785b5dde7cf93ccb3b7be2c,14790,guaira,SP
c33847515fa6305ce6feb1e818569f13,88359,brusque,SC
52956b80ae65fda598f06f6b9943e7a9,87050,maringa,PR
c66dccfb3f109511246da627dd5a2498,11900,registro,SP
f1b854361f4e15d5851b494df66f22b2,20020,rio de janeiro,RJ
ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,8140,sao paulo,SP
db46ca7bce82b11f7e247539271fc390,23080,rio de janeiro,RJ
485452467ff670447e84a8370c3fc898,89190,taio,SC
afe0067131b73e40875c9b6c10bd2e21,35590,lagoa da prata,MG
7d484ca289afaac6bf5fc6a1e96d2226,79104,campo grande,MS
38874e327ce94d11390b96eb42d61928,8577,itaquaquecetuba,SP
d4e4b5192cba4e0e66eb12a9d347239d,85904,toledo,PR
fce62094ffe6a4009188ec44e681dfdd,4674,sao paulo,SP
2b3b9ce054da76a7428df143a567b156,3572,sao paulo,SP
b57e8460909fa137df7951b4a3b5ea84,90640,porto alegre,RS
7fc87cc3e89b3d1d5cabdca32f8485aa,7123,guarulhos,SP
26e2e5033827d2ba53929f43e03d8ffe,2611,sao paulo,SP
6614814a00d344b846ae209f95ee7e3f,17290,macatuba,SP
964ff64dc05b13811c6d0f41e0aa5f6b,4154,sao paulo,SP
bbaff50f3b708fda865918715276cd87,12940,atibaia,SP
5dc4bdaf869e8c77c648078cbe8d59c2,88035,florianopolis,SC
ad14615bdd492b01b0d97922e87cb87f,88704,tubarao,SC
1bb2bdb95f4841f1bba2c0d2cd83d3c9,1257,sao paulo,SP
c1f12f926d0ba950578b4fa41115cbb6,4317,sao paulo,SP
c013e57c075a06e5b5c48ee03c525719,13568,sao carlos,SP
615005a3ef192c00c6f0e977cee3d2bc,13304,itu,SP
e5a38146df062edaf55c38afa99e42dc,1233,sao paulo,SP
ace601496e211a664100321f038f50af,2372,sao paulo,SP
89c127985a8b130cfa45c1d36764017a,6016,osasco,SP
139157dd4daa45c25b0807ffff348363,3064,sao paulo,SP
b7d5b4b87af9d42b601865d3f3810bff,88020,florianopolis,SC
101a3a003516bc11253298b2fad3cb65,13503,rio claro,SP
238fac594e170b59c6d228f5a4f4f1d9,17300,dois corregos,SP
9c7fd21e0aa159b20da593371f08ff7c,6180,osasco,SP
b98b715fe9e276204e2a3464f48cd796,3827,sao paulo,SP
a20d8058c866dbaeca014d2cd20ac62e,12209,sao jose dos campos,SP
751bdc4d83a466c7206cd42e8f426b03,9405,ribeirao pires,SP
87b740daf17b5d1be335a64164ec6842,8615,suzano,SP
9baf5cb77970f539089d09a38bcec5c3,13330,indaiatuba,SP
2aa3443d7bf9d9bb11133f420d75e083,22713,rio de janeiro,RJ
cac876b37d3abcd6bd76caca30277996,85816,cascavel,PR
5563732abe64c3036cb97ad924128dd1,7192,guarulhos,SP
340636a908b13bbe0f4fb63fbe1d0c03,12240,sao jose dos campos,SP
6b536a23086fba0d58c08d68814397f6,24346,niteroi,RJ
038b75b729c8a9a04b0d07cba7eabe86,12231,sao jose dos campos,SP
edb1ef5e36e0c8cd84eb3c9b003e486d,25957,teresopolis,RJ
1d0997ff06b524ce9289ffd75114ecd3,52020,recife,PE
51702dc2a3e106c76dbff722b5bf0726,13835,conchal,SP
6eeed17989b0ae47c9f11ece6f38ea90,4123,sao paulo,SP
3dbbce181edfaa4a597ec858c382d2ec,82515,curitiba,PR
76d5af76d0271110f9af36c92573f765,3194,sao paulo,SP
e5cbe890e679490127e9a390b46bbd20,1041,sao paulo,SP
f3055483058c84d75ca2a3314fb4deef,40368,salvador,BA
c9a06ece156bb057372c68718ec8909b,73020,brasilia,DF
aba1721a889e04decc910aa13b768ef4,5729,sao paulo,SP
b5e3e38609125694d2ea2417522a60b7,88020,florianopolis,SC
989becdce12ebc39863c2bceab6f3ca1,81730,curitiba,PR
f44bdc12aa39f5271f0b95f66cd4c289,12914,braganca paulista,SP
65b081a070633e057c462abdd6fb9dd8,75650,morrinhos,GO
5305693ffae2d3463377b1f6fe67b15a,16300,penapolis,SP
ca3bd7cd9f149df75950150d010fe4a2,4361,sao paulo,SP
77fccaae319668a8ab6cd0fd16aec48c,28035,campos dos goytacazes,RJ
a9ae440659f48b7849df83e82734150b,9015,santo andre,SP
cb6c9f5888a7a090c75beaf615925792,29100,vila velha,ES
b9ec22de23f18567de0e09d776ca0309,72318,brasilia,DF
55f7a3319d80f7fdf078b8f03e6725fe,6056,osasco,SP
918717417d88a9f9ae9735567e6c7682,5547,sao paulo,SP
c03121937e54a93fcc1825c3098bbb6e,82800,curitiba,PR
1996942dc085d7773ba77a529b163cd0,14850,pradopolis,SP
2009a095de2a2a41626f6c6d7722678d,15025,sao jose do rio preto,SP
6ba4733aa33f6386e9fb0c0fd3993b38,95560,torres,RS
5bffbafbb22daf6d3bfc216a46db8708,26525,nilopolis,RJ
06e5eefc71ec47ae763c5c6f8db7064f,91350,porto alegre,RS
29c322e3f09f886f8bacbe91dfbd979e,97110,santa maria,RS
74c7dec0a384d8a05950e629bd23bde9,13845,mogi guacu,SP
e5e33c0d8e7e002f398f5dc4cbbb338f,17032,bauru,SP
0af977692321d895349eded183341d28,11070,santos,SP
0ef83d7d83ed97cd2a0049ac8be5f88a,80230,curitiba,PR
61f159ef6da2d441951d2c0efa719362,29160,serra,ES
270572bb714b00531be85e16e1550f26,9370,maua,SP
615c3462099ffa940d37b17dfda19594,24855,rio de janeiro,RJ
f4ce8ca9fa7157e3b33f536ac9a4487d,16306,penapolis,SP
0791d9fc1e30678ecf03d3e55fa108d3,30775,belo horizonte,MG
65a7c0788e4d632ccb5e1b594b87f0bb,5782,sao paulo,SP
a673821011d0cec28146ea42f5ab767f,3809,sao paulo,SP
9fbd5666d8618fa571c4230fafa09bd6,4360,sao paulo,SP
48fb026ed7455a42f5d3e9390ed5088e,27321,barra mansa,RJ
5b07547f10dd980738a1a27f685af669,7013,guarulhos,SP
a4bd6e9adf39b63f43dc545d3ca1f53d,21020,rio de janeiro,RJ
2953ce3a88f5e3c3b696d77fc9e4c8eb,4270,sao paulo,SP
417a1e6c7321084d2a0ae0d023cfad93,95885,imigrante,RS
39d61be7a92eb77b7da367bd4845bc0e,13420,sao paulo,SP
83a75eea11694e36e56dd0cb2240229a,13905,amparo,SP
a06c8ff043abea0528ee44171e2140a2,35501,divinopolis,MG
3b15288545f8928d3e65a8f949a28291,14940,ibitinga,SP
38e6dada03429a47197d5d584d793b41,4763,sao paulo,SP
1f7dfad2cb384ea4d2d7e1ffbd78c407,1139,sao paulo,SP
698f5fa55a5f73d0740e9d9a773e8093,20751,rio de janeiro,RJ
0570350b23eda5444f8d1d9544932058,5104,sao paulo,SP
1e9d5a33694bddb76316fd1f54734d20,78820,jaciara,MT
55c26bcb609f480eb7868594245febb5,14910,tabatinga,SP
7c4402417d51474d4d0cda9557340e40,9530,sao caetano do sul,SP
9d4db00d65d7760644ac0c14edb5fd86,18025,sorocaba,SP
a3a38f4affed601eb87a97788c949667,89204,joinville,SC
7dea6f73af847b42cc3985bd620f994d,85813,cascavel,PR
70eea00b476a314817cefde4aad4f89a,13250,itatiba,SP
398cb257329ef7af7f1943a8974a3cbc,40285,salvador,BA
cbbd5ae8f53de5f5097cd8217b529e24,6544,santana de parnaiba,SP
05f51e13da97139648b8125c31e5f51b,31910,belo horizonte,MG
bd697db56ff8e7c9cd1abeb7f72029b2,3533,sao paulo,SP
8fbe2ee446b97e128471be4ce983dc0d,18103,sorocaba,SP
c85d7b477a709c85a1e8b8f25aa1b270,9640,sao bernardo do campo,SP
6eb94e1466490d327a09abf8f3552a50,13219,jundiai,SP
80f2cf9abf6b5a0e5c612b5eea6646e6,15046,sao jose do rio preto,SP
9f505651f4a6abe901a56cdc21508025,4102,sao paulo,SP
7957cac1a02f45d0a4a7e45626382ec2,80320,curitiba,PR
198c7ea11960a9844b544d9bcdca860c,37590,jacutinga,MG
ea3ebea5317b0efbc663ecc8ce5e9bc2,88036,florianopolis,SC
1a6245add4353f18ed55138808906979,9694,sao bernardo do campo,SP
7c51de0ab286204ce75ff42bf7c10d92,88380,picarras,SC
913fd0ebba70bb919f7254a02239173c,89065,blumenau,SC
5a8e7d5003a1f221f9e1d6e411de7c23,13076,campinas,SP
43b2c864251aa0ce4030c746984e088a,71936,brasilia,DF
1c742ac33582852aaf3bcfbf5893abcf,30668,belo horizonte,MG
cd233f8bfa30ebfd651f47ee7d054951,16208,birigui,SP
8daab2245ebdc277c51098d01c5ad8ef,8411,sao paulo,SP
7a073a40a9d3f1fee8bc45670ea1e909,86040,londrina,PR
70c27847eca8195c983ed7e798c56743,20930,rio de janeiro,RJ
7c4adcc13272c0e26fa23aac642adb7b,24725,sao goncalo,RJ
cac4e0bc1a3269fa2b6ea5e763f6115b,88351,brusque,SC
f35becee938e982bd615edf8ef12bcfb,19160,alvares machado,SP
50a7e551a7b3f8d37cd6e32d8bfbe5ea,9520,sao caetano do sul,SP
ad420dd0c4f92f8af951ac24b86d0cf5,38230,fronteira,MG
9b00cad94ef3078faf6fba2e792c158f,39442,janauba,MG
e9729944ba65dc3ce425e0c5a22ae7b2,25730,petropolis,RJ
07a9bc7f61396b658ddf3ac534efe44c,2925,sao paulo,SP
c5f7e746b7e6d07def6c0dae9903279b,81350,curitiba,PR
3fd1e727ba94cfe122d165e176ce7967,14802,araraquara,SP
0ec28cec4046a4a199b6de9b4c891d97,74110,goiania,GO
b494891378bd8f4560abe576c52deacd,4160,sao paulo,SP
5343d0649eca2a983820bfe93fc4d17e,9270,santo andre,SP
5659d77e8d90378e39b960ad5956f64e,12062,taubate,SP
78ba5933c21686d1c2f64669c8c459e7,8810,mogi das cruzes,SP
