order_id,payment_sequential,payment_type,payment_installments,payment_value
bcb761f4d8fa749e23ae01bebabe8b78,1,credit_card,1,36.0
7534ce179e1751acc26f743ab22ace56,1,boleto,1,162.86
723941d77928846a4b2ec4612303bd25,1,boleto,1,174.39
672b229b951f5c0e6a574808b406bd53,1,credit_card,6,91.75
e865720063d35fe789029a6021f2df31,1,boleto,1,35.0
4f72b49b048975b1160ded0b1237e5e1,1,credit_card,1,34.78
6f9c77bec121542d4ebb3b5b536cec1e,1,credit_card,1,42.77
9d39d357291a0e87c2c2816dabc0b23a,1,credit_card,3,311.53
0ecce757e49491027052d532cc6335f0,1,credit_card,2,146.68
a40264c07328d270a802bada5ffb7f15,1,credit_card,4,209.94
3b7a87febfa65d4cf29ad7ab9cab8c0d,1,boleto,1,105.28
d0fb3aa60de69b80cdb04eb31fd28032,1,boleto,1,102.84
67f52d466554ffe40e2b3f2611c2a5a7,1,boleto,1,143.46
ceb7c08202398e1199531a274b1e9922,1,credit_card,1,880.51
0e7569797e4b4f2871c2439fa24b3888,1,credit_card,1,54.46
b04b061c476ead18ecd0294170063e16,1,credit_card,1,155.98
9f9451274bc21055d9306c98eb7eb8f8,1,credit_card,10,105.77
727faa6b0b07d753b487413d43e0b770,1,credit_card,2,95.57
c3d5f2db50cfc2b9526cff19df97ee48,1,credit_card,1,136.0
fc3e5cddf41dc7757252c2fc0a6c947b,1,credit_card,2,115.71
2f7cfcddaa1f9b24454e42d7fb54944e,1,boleto,1,146.04
f8f8685c741b440ba6867758e5e228f1,1,credit_card,1,100.22
8af910ab3dcf14bd966ba647e2ad995a,1,credit_card,1,25.79
7a5f69256be6f46a920fd29453aecd15,1,credit_card,8,151.3
b2ec82a4b2d9bf24fc1f5ba0e4883bdc,1,credit_card,10,1157.41
d8681bf9afb5bfde505998488d3c61fd,1,credit_card,7,103.29
4b939b269e876343e876d466afcb69d1,1,credit_card,1,49.0
ed7729e6796b85362ae02f41ae06ea03,1,credit_card,1,46.01
87c4efb4c0e03d492ca4660004846a89,1,boleto,1,37.38
99221769ebf04d97afe0f08894b75586,1,boleto,1,352.55
56e26a902ce7881f0a64c34a8192b537,1,credit_card,1,68.43
0c56c2d802da452669d191dfd438ac4c,1,credit_card,1,97.76
2697851a8696a6d7c13a64e8a9bafaab,1,credit_card,2,66.5
592f7e6106642583c61e25ecf2cb8cef,1,credit_card,1,5.15
3040863957c9336e7389512584639bb5,1,credit_card,10,258.85
ae59ddbdffc31cc10bdb9b2d85d2804f,1,credit_card,1,261.9
d3e80887b0f3cb72b3b9966a6071c8db,1,credit_card,2,90.25
d642656598ae928a250620315d19e87e,1,boleto,1,42.03
5fd3d01f827e22e01dc6f0b8f498379c,1,credit_card,2,88.13
71303d7e93b399f5bcd537d124c0bcfa,1,credit_card,1,109.34
aaa4edcd1e7753b97a9216234d93e1bc,1,credit_card,1,85.6
27e2a7e5ef6ee74e734f296c3a0e33f8,1,credit_card,2,24.95
2a793a414091e9c1721f07d59a3b7c39,1,credit_card,3,72.45
b36f3343300f81c5687549dbf17aee3c,1,boleto,1,61.05
3252dd45c17883d5627d7c9aa1ef9bd8,1,credit_card,1,73.16
7898e04c6122e0ceb6ad07f8707bb415,1,credit_card,1,76.76
b1f9095a10dfd9fcf032d74f71348e44,1,boleto,1,28.13
23f914da359b3f7854035b766fcbde02,1,credit_card,1,45.69
cf014dc8804713618176fc95af41b221,1,credit_card,1,24.17
34ce4b17ec05e81a70a78a7ff7a76930,1,credit_card,2,108.58
c2732918af31f35e7fcf5d1bfb9b92fa,1,boleto,1,51.15
953e5c1feb295e2fc31bcc8ee7a9f58e,1,credit_card,2,67.08
93dfb14657b871cc1708647ef95f40f9,1,credit_card,4,89.75
02f2f6063eb01b5e6e29bda347635389,1,boleto,1,56.39
37af1b25e7710f09d122aaf3f8b68114,1,credit_card,4,204.0
0ec392fc56b5d2e7e4279c19c51b6460,1,credit_card,5,127.53
4551cef6547305066c9e8a9bd4c5641d,1,boleto,1,62.7
81101f8021e6efa35db428bbaf886a29,1,credit_card,4,50.65
447bd8e2281ef147772c942e18c2229c,1,credit_card,3,82.33
038eb192a216fe0c545a8ff3b1b96885,1,credit_card,5,51.75
b8d94c2eac635cfb72f45c947793d1e0,1,credit_card,1,68.38
9f6efc0aee217956f49ec6db05922667,1,credit_card,3,253.71
111cad04d7595482f30e12764539fcbc,1,credit_card,1,21.38
a9c89bb4f8fdb0f08903c73d7d4e8822,1,credit_card,7,70.72
3275736da1234f55d52bdf09d86b93bc,1,boleto,1,328.63
d98b754dc197354be163fe4f75ef28fc,1,credit_card,8,123.68
603e15b90edc4dbafc68def34a24d4a7,1,credit_card,1,76.02
a957d0a2751e196bf75d8ae7da002947,1,credit_card,1,61.05
d2621293a99afa3b92948bc9c9121c8e,1,boleto,1,105.28
34d82f4151e44252dd9f198df3dc066d,1,boleto,1,75.07
97ca549aa4a8d582d149002b880984f2,1,credit_card,5,126.12
3f56a22363145eb59c7fb42254d3f345,1,credit_card,2,80.14
16efc11ccab2e8a17656020f80cd39e3,1,boleto,1,255.93
515c252d5e8d998ccbabee187e40d8ce,1,credit_card,3,280.23
16e6906345975bd3b9888970d2f2c7b1,1,credit_card,1,124.83
a52e6fa2d7c6ecaf73ff5f7f10438339,1,credit_card,10,233.97
e179df200326739d8a8bc2353c2c7699,1,credit_card,10,622.64
eff815e07af90858dc1de0952b153b9d,1,credit_card,3,97.25
a9d0ac57129ce34681afa30e779f3466,1,credit_card,8,186.94
2d26f440845a3b31ac584864e2d1a82e,1,boleto,1,69.03
9ba78cdb7ebed668566d399629fc74a6,2,voucher,1,50.0
bc22d1005019c231fda1873c3fc71fc8,1,credit_card,6,1007.98
1b4e5194ba21a82ca345b9c27211b00d,1,credit_card,4,129.78
6cc4f76a3cbfa54f4dd7d78df8e4bb85,1,credit_card,1,88.32
c4f3b6a5e1b0cd332ac54136c94c5053,1,credit_card,3,156.58
be09600d91e6bdef38c48814571143bf,1,credit_card,1,54.59
60d7d8686099e4682199966963c66ae2,1,boleto,1,105.85
ad570565d539dc76d6573905696f1a0d,1,credit_card,10,277.48
127ddd8ed5c8c31ad7d8f4c54d58997c,1,credit_card,2,131.44
e6293b688f0d1387e634ae8841feca17,2,voucher,1,26.16
4fde26fa2510c48a5de5fd2fd876745d,1,credit_card,7,78.91
72f73037e114c82d0b49a74b4d7532a4,1,boleto,1,24.1
237ad2054a0b3375cc64b6a7e6e08683,1,credit_card,6,147.78
f62d2e0e462fb59c81df0b389e883027,1,credit_card,6,68.13
1ed4e96d371387280707c53f4555031b,1,credit_card,1,10.97
f778c1525f995ec52f0dacbef2b17b20,1,credit_card,8,143.82
cc8068a058758e65bf66266523272c96,1,credit_card,1,133.99
97f48024fcc76f1898e397ad6966e3a0,1,credit_card,10,1354.09
536a2dbf28ababa5342b510c8f923472,1,credit_card,2,199.26
f882dc69fbc15adb2c82cc8898c3c917,1,credit_card,2,50.09
cd0e2c76047beea6ab6baefcaddb7de2,1,credit_card,3,62.59
575cf745e50a19f7d43cb7831c5c76ed,2,voucher,1,43.29
cd11906a7f55196e1f9194034c7bf3e3,1,boleto,1,187.47
ff5bf12997a3e2a32981ad70369bd708,1,boleto,1,137.23
37da265b43b0eabb4777f9be4ee0daf1,1,credit_card,3,626.68
111e8cdb5890a7e3beae3e717737ca51,1,credit_card,1,1.26
a54a12a470f9a5a89f1a1f19607959ca,1,boleto,1,64.01
0de906f0c72deaf1a1d5f7c23ded9f35,1,credit_card,2,113.14
fa4a23d3eacd4f1794252ef37ff4e999,1,credit_card,1,118.18
20171528a2535a40459caa7c39ff4234,1,credit_card,1,72.39
15226cfb3e9f4ad163d09f493688204b,2,voucher,1,36.8
12376b5a59bae892cd083a87b57c0bc0,1,boleto,1,123.75
74ee0534d7473bc5eb71392e31b7bdd5,1,credit_card,1,60.54
caff70858dc0e5db4df2f19364a9fc11,1,boleto,1,43.7
8e86d037d2ec7854bba6284003d84672,1,credit_card,2,234.34
059a35c89cb9ee5ba740d4ac2eb8a805,1,credit_card,5,136.43
9212fb06fa8197c71c382ce06e5889ae,1,credit_card,2,163.24
3d521dbaec823d745bc7657d32442975,3,voucher,1,82.09
7471e882dcc3115c0d0a721d2da859af,1,credit_card,2,157.45
fdff9465ac9ce1a793bb30fa94c6f241,1,debit_card,1,523.23
3497aadef2eac5ac0ae7f3a3aec00930,1,credit_card,3,101.01
a9493527e59e8341b49a5d0a41b0623b,1,credit_card,1,24.85
a884af2f7dbc8bd1d474474ba8d0de90,1,credit_card,4,142.1
f723bed53ca7e20f8a052677b83983e6,1,credit_card,1,137.02
4cc8845d2a687fdd3d47898857cecdfd,1,credit_card,1,163.89
bef875448d5a4f703555d2dd5f8382b5,1,credit_card,3,159.12
c4745f711938c643ef4a604576d6289e,1,credit_card,1,91.99
df5b1e6edf6451c6cd99e167739d9d56,1,credit_card,1,43.22
4abc781b3e88962a7e098bcb42ed44c6,1,boleto,1,128.54
89126186f0b78662f15170c9e65ee9bb,1,credit_card,1,139.38
73458aad836a51a5e37323b7cefc54fc,1,credit_card,1,76.86
826221f0c1a1915308dccb83b841eb2f,1,credit_card,1,23.88
7ed08db0f0302d934302bda48741ea6a,1,credit_card,8,189.07
66bc92ed85c6ab828e10ff0cd1c5d026,1,credit_card,4,102.29
94f1e81783b607dd10f270a0ceaf9d40,1,credit_card,8,105.38
6898d4e2dad0e7d07e74cbbff0a796e3,1,credit_card,1,88.59
36a808b6fa3c174f916654743fa82b1f,1,credit_card,5,57.29
f8064d75afcef1bab867ff6ca9b829b7,1,credit_card,10,1032.35
4689b1816de42507a7d63a4617383c59,10,voucher,1,42.31
1dbf60c23388f06ed82ad629f574b613,1,credit_card,2,167.2
a8c151e54e03b53004b0e1c8e7bc033d,1,credit_card,1,22.39
4aa1a55da45bb1b3b091aba5f4e37783,1,voucher,1,51.72
73f9e828566dd0de47c067e6ec94c989,1,credit_card,6,64.86
e4d30fd714b8811d4c77924ca7e95c42,1,credit_card,4,73.13
57c9111896af16f45672d7c46e445dd2,1,credit_card,1,66.26
4a34aa679137ec3d1b3ad0c4c8b7a7e5,1,credit_card,2,194.89
0aba00d509b25a0a90084c7137a8cec0,1,boleto,1,76.33
6cd5caac0c1958404675f8cc9804355b,1,boleto,1,105.07
03f2f876bfee9ea9a502ec0d8a664e4c,1,credit_card,10,179.34
b523567b39b4a0bd6dad69bff2e7004c,1,credit_card,6,130.26
e7841f8a7d91020befe0310b6e226857,1,credit_card,1,26.39
e28f56dc0353b7bf8f78f05ac639ba21,1,credit_card,6,69.43
5ae462adc9fc09ec40e8eb915cecb4ca,1,credit_card,1,39.81
f7959f8385f34c4f645327465a1c9fc4,1,credit_card,1,6.83
4ab6fc6c373a975bb90e462b81260198,1,credit_card,5,100.86
07ff1545b26c5800dc2d25ab88055082,1,boleto,1,90.6
1e3afc9cb36a927cb383e0d51cf19342,1,boleto,1,56.22
e9d2ee85d4e02fd80bd039f3eb4d549d,1,credit_card,10,118.71
19530a2973e25dffb52a39210f27ebb0,1,credit_card,1,106.77
b985389048e8bbb41d4993f4bd86f47f,1,credit_card,8,451.34
f3a47ba087f05d39a74ed1b653f0be1b,1,credit_card,2,134.55
b6906ad8ffc10ced26f9f5850aabea27,1,credit_card,5,193.36
5e7f9ee66e56d354635709fe765e845c,1,boleto,1,96.83
54219c88839d9b1991f5550734f20c9f,4,voucher,1,27.39
c3d4a81d37e11f1aa71ee71185d71635,1,credit_card,1,91.35
e1cce1b92d11a7a2edd0cbcb4de05aa5,1,boleto,1,90.73
9fc1a6e2f46820824fa91641b996bba0,1,credit_card,2,90.23
659c757231085ed35dafa16a50fa16e8,1,credit_card,1,822.07
985db56d4cabd2577d0960194dd2cd5a,1,credit_card,8,154.29
dcf834176dc467316b2e4dbd9544a9b4,1,credit_card,2,86.15
ce2a343a30b603fc0e6e886211c02666,1,credit_card,5,175.88
0562291f2b37f55cc259053d2230fdc5,1,credit_card,1,288.46
6b51309cb191abb919de57f626c06719,1,credit_card,9,587.09
afe333c1956628d870ce89ad385f4e9b,1,credit_card,4,90.97
249ec92a8757d3abe81210827a19f08f,1,credit_card,1,97.79
ed98c37d860890f940e2acd83629fdd1,1,credit_card,1,176.16
d75d54558f0639e487afa816d8c23927,1,credit_card,6,199.2
2fc78ee4879da5d18bf637e3053e4fc4,1,credit_card,1,91.5
d2f636c21b8c69ea8ceb90f373babd4f,1,credit_card,1,23.34
8520eafc9a1dbeb250d4054499da5a7c,1,credit_card,10,128.42
e9b40dee488f04d79f264cfc3d8a2f0a,1,credit_card,1,113.61
f0be1993631581ceeabd41065a115dda,1,credit_card,1,121.14
ccfe85ff3893b9efe8d101891fdd40ee,1,credit_card,5,159.1
a94ac257ec55877ef187acca90a312d5,1,credit_card,1,83.22
9eb880d9b164dc9f49020d887c0de37d,1,credit_card,2,143.1
5f8772295e1adb4e4832c988d6b631b6,1,credit_card,10,199.89
5f4415c3829ad05566ee455a5344d07d,1,credit_card,2,86.15
c88c214c277ccf07d8f8992b66796546,1,credit_card,7,158.53
b13161e10d5782a69eb14fb3a064c711,1,credit_card,1,66.78
08a2535facf687274c238d2c9f59b7ce,1,credit_card,1,646.6
6419e8e9d7f16635d9222eec191ce516,1,credit_card,3,63.1
012eab2625c5f8aaac6f37f2c19ef62f,1,credit_card,6,97.22
02de39953ce1cf1f7c6d46aac400ee82,1,debit_card,1,87.58
5ed4a711abeae54546aa870c4ca1df83,1,boleto,1,81.01
7cd7446904e8e1b7bf7ca80444f1dffa,1,credit_card,2,186.94
69aca49c98f05af05bec6fa1f87a3059,1,credit_card,2,147.59
6fec4ed02a4de8f4e7e064591aa2c5eb,1,boleto,1,77.57
92caa5283abcb12faf71683ba259debd,1,credit_card,1,74.49
0e5864ac7bd0aaa12bf5e9eb866e63f8,1,credit_card,1,58.13
9c9353e8fd52f68f8442e580b5f2bba6,2,voucher,1,78.76
d8193633632c69edb143c6f25250fbc9,1,credit_card,1,37.84
7e708aed151d6a8601ce8f2eaa712bf4,1,credit_card,2,44.63
2ea63ebcda77acab196880c1dfb295d1,1,credit_card,4,92.38
d97cacbc87a70c0a938044518f7c31c2,1,boleto,1,173.48
22d03f81f36cfd05e90af56d5dc63e74,1,credit_card,1,63.42
d8d126f05b944cb1a5d78542e4a34f9a,2,voucher,1,37.66
115a21a6b20efa52b4f92b81bfe0ef62,1,credit_card,4,206.87
b017cf1ddd183e5b8bff0e7c7821c75a,1,credit_card,6,794.34
1b89139ef993dbbae095e98a557c8599,1,credit_card,1,200.86
1ae621120c3aa70ed2cb1388a641ffc9,1,boleto,1,43.0
62609e797154e9f885bb9e8fd8f48b76,1,boleto,1,59.07
f72467d6531722969a365e9bad203276,1,credit_card,4,185.85
2ec89189369ca4f4e76799f715c1c6d1,1,credit_card,2,87.8
448f2134b405628295b62b343cac4d01,1,credit_card,1,68.55
3eec01b486a4d08de50a38ef2fb87b79,1,credit_card,1,49.56
f339e280c169a60e3d919ccf77765774,1,credit_card,4,41.29
f51de224914539ecac4ad066fcaa5a1e,1,boleto,1,44.49
01500f2503fa84279982d9d87750021a,1,credit_card,3,32.59
70b14d661add0cbde2c7f5288e5c531b,1,credit_card,1,95.65
769246167cd690b84b951cbef38d3d7c,1,credit_card,5,204.08
1d0c13af513afa064c2bfc461b7b9c57,1,credit_card,1,32.09
4b9d1bbbeed0481ecc124c66e355896f,1,credit_card,5,210.6
d036b12f69efa48855cbfa30a2db23c6,1,credit_card,10,244.15
fdd1fb95516e360a47c2a3babcd4edd0,1,boleto,1,49.42
1e9fe7f88eb9a4b4378f7e80d37855a0,1,boleto,1,111.26
a3309e7ee5cbc991563c83bc0c41d694,1,boleto,1,129.87
e061774175ff51ccb6cfaeba1bd08121,1,credit_card,3,64.4
80b822f372e31deefa128214a3380eff,1,boleto,1,122.17
9337001e908fabd60aad0728f4a8f5b6,1,boleto,1,170.84
7efe2c754b2967e96d43d60643cecce5,1,credit_card,1,37.85
e7834b339f0ee60fd64151e9ca2c6376,1,boleto,1,52.18
f91346a89554e0c864ce1007a89eaad9,1,credit_card,9,373.98
f50b9192b9705d537f9593b595da132f,1,boleto,1,56.6
c308c2ae15a981044aa6d93a3c6bcf1a,1,boleto,1,119.25
2f7d7a6a999ef8c67d93d38849d773e9,1,credit_card,3,44.09
88495a304ffc01e1af6d23769628f3b0,1,credit_card,4,128.62
65419e669552c3526937c367f1edd754,1,credit_card,8,239.78
eb64ebb7904dcdeb9220cd737245f099,1,credit_card,6,318.44
fc7ff0e22c4d9fc5789816ee0131296b,1,credit_card,3,86.96
82bf720ca63002cfa62c7910ad811079,1,boleto,1,86.02
f54a5247270f147891511428c087773e,1,credit_card,4,72.73
9afd161dcb93dd86cb45e2ef6d33d72b,1,credit_card,2,156.51
1a0da2935bfb1baa0def0327be1a7563,1,boleto,1,207.27
36fa9568947553fb83c9ad0726737a12,1,credit_card,1,69.36
9c9caceea6d2d83cca38b235e4239dbc,1,credit_card,1,372.28
9762ce369c139815a59772bd1efe4496,1,boleto,1,50.86
9941a0a6225e94809b6d9955bb16b594,1,credit_card,1,51.05
fc4e3d907bbca064eee88088667f4e98,1,credit_card,10,218.64
f1ff54491e3729e182eb5a21cb6792a7,1,boleto,1,37.61
eedc6468311e8bd6f486d10ceef187f9,2,voucher,1,114.41
aeb280e267d4fcf5e2c8da2cbd0ef890,1,credit_card,2,28.59
22c8ac26992112755df2e1542f2d1cfd,1,credit_card,1,42.78
1fa5ff94927b15bd84bba43684f8fa6e,1,credit_card,8,670.92
4d6951fdb1a472a77ce1422ca656c2b8,1,credit_card,5,154.07
32a8de5ba7f744d3a361fa1ebe7f4b6b,1,debit_card,1,73.34
2589706e89ca32933a2371219bab4143,1,credit_card,1,65.13
aa9f3738c923b9391c7e9c59eda6aad4,1,credit_card,5,251.29
7c7ab71f5380ea20b113060dcd92e801,1,credit_card,3,159.21
3016d3537e78284991256efc878941ec,1,credit_card,1,126.9
cfeadbadadd7a16f2f95fc7a556f16fe,1,credit_card,2,911.65
f03503cc14305b614cbfd2acf1f00c4d,1,credit_card,10,287.77
556e5ad87434de71e0948b9bca0046f5,1,credit_card,1,56.22
ab2dca30f9aa2566e582854315d22d95,1,credit_card,10,215.14
c5585ae33ee215aeee0d7f9aaec67cde,1,boleto,1,168.03
39a5aa023bab31f72d48a166a3f5e5b4,1,credit_card,5,55.69
f59af974d2e7a5dcdb1aabdefd024c2b,1,boleto,1,28.17
6ea5512a5c86fbad911fe650286caa81,1,boleto,1,69.12
83832d7a696d54e9e32347d7cc7df962,1,boleto,1,173.84
54536bfd6c2b325ae1b6c94e14aef912,1,boleto,1,91.31
b7f9ef5debe4cc9e54333fa441e8dfd4,1,credit_card,1,48.15
4506d7680f086c8be537a444b0f6dce0,1,credit_card,8,85.24
85c1196c9210adc4d2a1b1685b1d0404,1,credit_card,3,308.95
a33506544926e8200ef81a92ce3c3280,1,credit_card,3,74.16
975314569c698f3bd86f7f7013f19acf,1,credit_card,8,98.83
b99f2ac35db6241badc2e0a4d74e79a7,1,credit_card,6,126.58
c65986c7e2864168c83419b46efb984f,1,credit_card,3,279.78
ad40bc353ed6f8f975faf818439c7de1,1,credit_card,2,71.37
83dcf2f6e29abb1516047b414c52b004,1,credit_card,3,197.06
7e8072dc0f35ebb0c1b2a4743e0f179a,2,voucher,1,95.52
53cdb2fc8bc7dce0b6741e2150273451,1,boleto,1,141.46
21cade19cb2ceb4f1e5c9f9aa0daa4a9,1,credit_card,1,137.26
5d370cc80c063c339724dc1e68bb0732,1,credit_card,3,64.0
fddcad3001f22880b74b21a7fd8fce1b,1,credit_card,1,46.2
d684607dd5f758bea02fedbfbbb9d37e,1,credit_card,4,45.0
8087ec71e393d4dc6fc48041fe63cd51,1,credit_card,3,179.68
db7d019ce87ceb1539bd37353ab408ba,1,credit_card,2,51.7
540544251975ba4515aebe0ac8525067,1,credit_card,3,74.2
324cc372a5790222f0717f50a6816df1,1,credit_card,8,86.8
95b518c08a9d26012920ffdd7d6dfc1f,1,credit_card,10,1036.83
96ad1339a836acd49229ab6564bfba8f,1,credit_card,2,27.4
e48949fd6c2be8f0fa6dd91af8f0f50e,1,credit_card,3,160.16
287b0bab443f35ac8aaeef8efdbc3a74,1,credit_card,1,77.57
544f1ebc2ee31c6f923a4feba2e0677e,1,credit_card,5,88.68
5d052bba15113c0ee4700d9916844605,1,boleto,1,893.16
86f0bcd9b426a2c1022ae317c7f27be6,1,credit_card,5,177.59
55b0d8973155b2b01e1849cd54bb8d89,1,boleto,1,47.29
285c2e15bebd4ac83635ccc563dc71f4,22,voucher,1,1.05
1b81f91da4e3e80f225b9295696ca22d,1,boleto,1,43.39
f8599d6fa56cd679a3cd7f147a61e57f,1,credit_card,2,65.01
98b5257ffee92e64431051eca07f38c8,1,credit_card,4,183.74
0e44e7b0102a1f19aa9d7643e45dbbdb,1,credit_card,1,171.72
3d1f855ec049b6a053eb6bd7aa3d19df,1,credit_card,4,181.55
fe52ddd89601a213e982835b2e24e16f,1,boleto,1,83.47
836e4cb15d850d5cb77cda4c3c387665,1,credit_card,6,1290.32
7146225dc080fb528c5c9571a11feca5,1,credit_card,4,128.36
f7b820ea870eadff426970af299e9384,1,credit_card,10,213.74
8ca5bdac5ebe8f2d6fc9171d5ebc906a,4,voucher,1,15.0
d51bf6ce24909fbeee788f10c841a55b,1,credit_card,3,35.0
48d02bf6678d19dcb9ef11720a946dfc,1,credit_card,2,152.61
b71b933941ffe3a83e6fa413d0f73e0e,1,debit_card,1,335.73
6893249ce4e1c005d32eaf13b7bde6eb,1,credit_card,1,1.48
d829ae9ca5e0a9749f2574b62eb7ac10,1,boleto,1,167.51
117f055ca23c0229d5cef27ba164f90d,1,credit_card,4,62.77
16816559da5727e021514080413bf96d,1,credit_card,2,82.99
7b552795a31c3247f5e0d3bc02addcfe,1,credit_card,1,34.75
0a32c98faaa09357e357a60d02704a3c,1,boleto,1,55.24
aa55fe8ca349feb37768777a5908d285,1,credit_card,4,88.69
991dc90330a54fbf3461dec5bf8226ec,1,credit_card,3,131.99
980b9aef670d4659912793b2fffdea29,1,credit_card,1,47.38
f9d6e36d6c09ef9acae870b642100f11,1,credit_card,6,176.2
6a91d0735c577044a412845a12877d7d,1,credit_card,5,118.11
884690bd130f0d8ab50eacc125dac762,1,credit_card,3,35.0
0227da6a9a5c5d03b593cc9c2bce3463,1,credit_card,1,61.52
a1e313e06320d5c725c2ba02d0cf5be2,1,credit_card,10,2322.32
bb9a1bc465b8456a8d36e06370273b58,1,credit_card,3,122.48
21aa5570514b188b031255172b1e04bd,1,credit_card,1,42.52
ef389a7e5f6a3789e5db7366d2805c4a,1,credit_card,2,105.2
bc439ca267cd182244951ffe206f4feb,1,credit_card,1,62.38
d2ad7c966f9e17a0c52f322d3479b14b,1,credit_card,3,147.3
b9f0e07d0b6d46a0c40cd3950a8cbeff,1,credit_card,1,256.48
ffae83c600bcc82f84437a9248825b80,1,credit_card,5,163.75
95d825d3c9ac0db6ca8f1e567cec7586,1,boleto,1,139.02
251a3d3baf58424356225283feed770f,1,credit_card,4,48.01
4030d047c111d2d8a990c6ccfd9e4081,1,boleto,1,115.2
f0fa751754bd0d673e3eb5563ccc9d41,1,boleto,1,43.72
21717aa89515f9499d2c94578f7848f8,1,credit_card,8,390.59
b8cbd785d723a9bb46690512ee7b5440,1,credit_card,2,63.88
cede6783681ee6ca1c00eb85d602ead4,1,boleto,1,57.86
46e4d123d255804919f2b94c04130164,1,credit_card,5,93.32
f0691f65edb8f6ee394ea69d4e199d0a,1,credit_card,3,168.2
260ae6dba7f42f9c5e74b4e76a922f08,1,credit_card,2,346.9
8bdf6ec627a3a9618dd67dbd9203c546,1,boleto,1,173.41
9e223bb1dcd1b18c6f18c8530f8bd54f,1,credit_card,2,242.44
af3c537a8ea64ed0f5877a4ecce0c794,1,credit_card,4,126.3
a848ecb46fe108b35dd5bd7bf4fdddca,1,credit_card,5,197.07
9f3ff139356a16e68632efe0a4606f17,1,boleto,1,120.3
9e631c9b66b8485a8b8a42fce40ed307,1,boleto,1,61.46
0d6a64885a982f58d718b69ccab80755,1,credit_card,10,220.04
0071ee2429bc1efdc43aa3e073a5290e,2,voucher,1,92.44
f2e503ec5863ccf71c41fbe188c1879f,1,credit_card,1,66.74
25989a7e7af41df0616109b8776aa0f7,1,credit_card,2,125.15
81b4a6e508417c86e2511a9673ad3eaa,1,credit_card,1,44.09
5f739b9d416fe64eaaca0f74c6a96239,1,credit_card,1,116.24
e243ea7648d08ca3d860047e7ec10a51,1,credit_card,3,67.28
07bdb6811431a929abbd2ada5c891dc5,1,credit_card,4,177.88
4064338b1a0771e658af6c71d3fa2604,1,credit_card,2,144.07
35bfea17ea4bd00955284e537d942995,2,voucher,1,30.0
2af51acea000183f38353be856b90dca,1,credit_card,3,179.19
d9d8694b11dccc4257dd55bd6744f0f1,1,boleto,1,188.53
4b1609677539e847e9d15f655ca4fcd0,1,credit_card,4,92.5
308b7e21ad330aa50c1c7a9987437a53,1,credit_card,1,87.58
6434ca73491ebf0b471702a2506eb871,1,credit_card,10,1038.36
57d4a340302e567af6c910bd60ed394f,1,boleto,1,130.7
08cd10d946b1fabbe08d3ec8dcab8777,1,credit_card,3,49.0
7f03a9c134207b5f149bfc911469608a,1,credit_card,3,62.01
2fa183e49c2092ebf306bfd2f6ce9378,1,credit_card,10,654.78
628208ac37365620cce723ba58775d8d,1,credit_card,9,95.3
1e3445e33595212e158a97614da809ae,1,credit_card,8,196.5
6df5b7fa93966d4105dd318883a09a41,1,credit_card,1,45.77
5451f2c09029166e1682b8f0d0ce98b6,1,credit_card,8,96.22
a620134309363f6c21a14ebb3924590c,1,credit_card,2,231.99
4d920656159629630f3cca4092065c72,2,voucher,1,40.0
add0a7ea74e3048026fb192afae91c61,1,credit_card,1,51.33
bcd65f5ba3529e137c55725d99f71ae5,1,boleto,1,37.09
5de38f7ea6169eb89d807d6447a28528,1,credit_card,1,67.61
dff7f8766eb0c26b8cfbc2147c33e1e4,1,credit_card,4,100.96
acd8818cd21fdfa62f891ceb60326435,1,credit_card,10,393.14
d91340e9348bc8b0e4971c128f2c0254,1,credit_card,1,549.14
b7d87e06832b932da4cd4ae7dee2974f,1,boleto,1,55.92
8906d9dd8d476768948e2709395ae912,1,boleto,1,40.84
7a4caa019e7bb13e8a2c00696be65ec5,1,boleto,1,22.13
132947cc0a6620350693052f3548070f,1,boleto,1,475.01
8cf5db9be7a8932fb7cb01964d811b7b,1,credit_card,4,47.1
84f88fa9fbaf79a8c41e080b00832ff8,1,credit_card,10,191.58
e3e1cd5b453de646c076ea5da017da13,1,credit_card,2,112.11
7730b36921bb0194af950d724e330914,1,boleto,1,208.57
9802f29cdc084663b66ba9bd453b6eb7,1,credit_card,4,95.64
cc5aa8cda6decdb7d61ad7ac55767ec3,1,credit_card,3,146.88
73a12daa7a024fd6a3895ffcb1fc99cb,2,voucher,1,80.01
46279a0f0a826ba71e8316ba2be1a6c2,1,credit_card,8,178.27
d73caf75e86f5410db52767cb6784b5a,1,credit_card,1,36.0
ca93131de2c3fc58df457b40df4aff78,1,boleto,1,74.45
3972121d5ef0dc2053909764a4829594,1,credit_card,1,27.3
fd26702a3f7ee5d86580de591ff53e3f,1,boleto,1,56.42
8413ac0b09301d03b78adeca5840866f,2,voucher,1,18.51
255923114ac9ab1260799440433c6963,1,credit_card,1,112.42
246c8cf4ca9e3c50e4a172a4ba462a11,1,credit_card,10,240.22
bb4a9be7985d105a189b15022bcc7120,1,credit_card,1,53.37
3e8c191415aece16ba1ac896f535b484,1,credit_card,1,50.13
e68635b5cb368d061f2acf5de4d617e7,1,credit_card,1,111.19
9b52c70d4fbddc36fa8c5e4c94c66501,1,credit_card,2,72.27
