seller_id,seller_zip_code_prefix,seller_city,seller_state
ab75b89cc49c9ab3160d0c91565a442a,17604,tupa,SP
19a7c9f66ffa6452ff4b4c0cca71da27,85880,itaipulandia,PR
289cdb325fb7e7f891c38608bf9e0962,31570,belo horizonte,SP
ef990a83bbea832f36ebe81376335aa8,89214,joinville,SC
3f0e48d209018b466fcd3bb4ccfeb520,80215,curitiba,PR
4170f6a9367e6b5d6401d03ce6d54569,71906,brasilia df,DF
e3e15e2c0b9700561efac21c6be48066,5315,sao paulo,SP
5cf13accae3222c70a9cac40818ae839,38700,patos de minas,MG
41da412d33e8da4f22baf55cb1bde82c,29260,domingos martins,ES
eba88037e1dca898cd02881f67ced679,3647,sao paulo,SP
204b4e07bddef3c9b317f70189135b22,37564,borda da mata,MG
2a84855fd20af891be03bc5924d2b453,30111,belo horizonte,MG
0b09101900100c0e9d312861fad5a1b9,3168,sao paulo,SP
41b39e28db005d9731d9d485a83b4c38,9220,santo andre,SP
9e25199f6ef7e7c347120ff175652c3b,12051,taubate,SP
863d2ebcd347ce4922de7a0f9a5581d6,21041,rio de janeiro,RJ
13d95f0f6f73943d4ceffad0fc2cd32c,74473,goiania,GO
11eac105f3f90a9b87b19c89d91e24f3,7411,sao paulo,SP
bafc5aa11e413978be29040f51342e70,30130,belo horizonte,MG
b7ed9fb14c8eadb37adb9c45d67ab0fb,12331,jacarei,SP
1a932caad4f9d804097d7f8e615baed1,2976,sao paulo,SP
d379f449f2a3b271bc01c0782020f705,35500,divinopolis,MG
b1aaae6b66ad3c40f54b389d7ea4bee0,4714,sao paulo,SP
11fb6f6d341adbe19e81733701704635,4133,sao paulo,SP
2b3e4a2a3ea8e01938cabda2a3e5cc79,4733,sao paulo,SP
7cf4ea70955b00d6b3c22542598e2715,1125,sao paulo,SP
4a5b36211b1f51bf7eaa5c10a57fa483,24445,sao goncalo,RJ
14a08204d03bb6b6bde8029f801ae0eb,1026,sao paulo,SP
002100f778ceb8431b7a1020ff7ab48f,14405,franca,SP
a5dd1946fb63ada8bcaa0c9cd8f11e22,55002,caruaru,PE
57c764b4a836300be881e2ff86e449f9,14021,ribeirao preto,SP
2eeb6531ee027a48d401e72bebdd87d3,12230,sao jose dos campos,SP
a56a8043ebf66e42119618fb8cf232c6,89219,joinville,SC
458c6fa920810ce2492da71bc26d9eec,15813,catanduva,SP
747c1cdcd1737dcfbd1547f6eb6f2cf3,14940,ibitinga,SP
01c97ebb5cdac52891c0ed1c37ba0012,15804,catanduva,SP
8b87cd0d43d49b9bdf40f56229364d59,4111,sao paulo,SP
22a23e5ac7061fc538cc2a019afaaf16,30310,belo horizonte,MG
c200c73f9d7e5a08ca439d6a0803da7c,83507,almirante tamandare,PR
aafe36600ce604f205b86b5084d3d767,88115,sao jose,SC
59417c56835dd8e2e72f91f809cd4092,13480,limeira,SP
447d377bdb757058acb569025ee18a93,99500,carazinho,RS
f46490624488d3ff7ce78613913a7711,7194,guarulhos,SP
33ac3e28642ab8bda860a2f693000e78,6717,cotia,SP
3f9c56764fabca627406093dcb3ef0b4,22745,rio de janeiro,RJ
630008e0f062605a415d694489f6f82e,1026,sao paulo,SP
c826c40d7b19f62a09e2d7c5e7295ee2,7133,guarulhos,SP
f783a638e9c6af4a7d0dbfde811e7a81,3063,sao paulo,SP
acf974e4d5950ad143a247471b831eb9,95059,caxias do sul,RS
c37b2059d4f90d4feead554e5246565e,5170,sao paulo,SP
1588ac4010787100dddef64568f0ae35,87045,maringa,PR
2ba91c7ad80ff88b23b7db823b43c233,13310,itu,SP
446cc09cdbb130904da114e807dbec40,5615,sao paulo,SP
296729ffb9b684050dd24836dac4494a,80240,curitiba,SP
eb72802c83dc7547529c9546d1a9b8ef,13504,rio claro,SP
034b9387752bfa309f350a70cd45ffa3,89036,blumenau,SC
7caa63f175b1cecbfaadd8b5ab9998c7,2750,sao paulo,SP
a3b42d266fa8afc874b909422ce88582,14620,orlandia,SP
a513150f33f99a06569e9cd5c4bb889b,1545,sao paulo,SP
4b39558c138930b9e5489c93b6df5fe3,49055,aracaju,SE
83f2b4881141ce3fcd4e985125d3279e,14055,ribeirao preto,SP
dfc5fb7259bb2b599ca565e6e9448f0f,9780,sao bernardo do campo,SP
5011f0d93373a4c5753adf58ca77af8d,11013,santos,SP
7ddcbb64b5bc1ef36ca8c151f6ec77df,4403,sao paulo,SP
7a2d2949aea47fab95fd98d6c9f618b1,81350,curitiba,PR
ea00f977a203ff88adf7057cb7806998,11085,santos,SP
085f6f7e049c996695fb2074fe38d45e,12020,taubate,SP
fe49ee029e61e789a1f3a5525f57ba8d,6018,osasco,SP
934ed5cd1b9c1c7382d0a94a94b9e639,81070,curitiba,PR
226b05fe067266c59c15dae208213d06,81520,curitiba,PR
4a1f694197d05fe70026b016a7316b41,13920,pedreira,SP
f7720c4fa8e3aba4546301ab80ea1f1b,81350,curitiba,PR
97e995629983723d11830a829bc2b246,12604,lorena,SP
7f2617c58d5d06806987308b45654351,4571,sao paulo,SP
48e5ee06fb2dc74df1c711a9b6dfac2a,35540,oliveira,MG
d9e8c084b68fe958861d8f2c21202e6b,5528,sao paulo,SP
3771c85bac139d2344864ede5d9341e3,18087,sorocaba,SP
4e0d109ccfba9a1151c103049880c857,25550,sao joao de meriti,RJ
94b9108d4b637ba65bb4f1e53cfcf8d8,7221,guarulhos,SP
259f7b5e6e482c230e5bfaa670b6bb8f,8550,poa,SP
6601ee6383e7f452be71929f8de48bbb,14027,ribeirao pretp,SP
f049a72cf58fd31b11f8919cade515e7,1023,sao paulo,SP
e53d5b9b29d1218281f4a907ada18626,85903,toledo,PR
f9eda05b67bef472deaddbba84aca289,88870,orleans,SC
1e47d8b6546eb3a77b1acddcc9406242,13015,campinas,SP
c32fc744b9160ac853450488e3cfea93,14020,ribeirao preto,SP
62d977e2b2aee830de3e039a28490d12,80410,curitiba,PR
dd88d13bea9e4c2bf47daf224f8141e5,95900,lajeado,RS
ae7ab174effdead6c241e547e4ca13f0,86703,arapongas,PR
e1643dff33666ca629e3644c02738179,3182,sao paulo,SP
3ded4e2d5f135cb103e5949d7263d2dd,37550,pouso alegre,MG
4e6015589b781adaa5ce7f1892d06bb1,11440,guaruja,SP
c8417879a15366a17c30af34c798c332,4445,sao paulo,SP
ba6b68b55fe8704377a7d43c8e5c0185,30130,belo horizonte,MG
adbe70ab2c97442046d393988c8d1d27,9321,maua,SP
52f9db5cfb423382a2fa5c9e39303202,19830,echapora,SP
ede2977fbaf3738583170735ca403f6c,80010,curitiba,PR
07de60b03d150fb3ea09eab5da5e4c8b,14940,ibitinga,SP
d98eec89afa3380e14463da2aabaea72,90010,porto alegre,RS
35857757f553273b1056c1cabdace7fb,14020,ribeirao preto,SP
8cc6a0e5738e61a87b03c78b2ba9db4b,37795,andradas,MG
a36ac007a4d18f865c8d32c3b2402c2d,6455,barueri,SP
5670f4db5b62c43d542e1b2d56b0cf7c,3694,sao paulo,SP
1987cd4be10fe09ee50454f9c354d1c6,37570,ouro fino,MG
0e44d110fa6a54e121cb2c095a77762f,7901,francisco morato,SP
fa14641f57b655e933124a9ea49cd7a5,1310,sao paulo,SP
b9ca8e8baa5d4aa038394a700f63e69f,3001,sao paulo,SP
d97df38225e5abadaff1e72cb72b823c,9560,sao caetano do sul,SP
2f3d8b4c9e2ee165075331fea3f3095a,88107,sao jose,SC
90d4125885ab6c86e8820a722be71974,6780,taboao da serra,SP
c8b3445d737de6befde0c88ede534a5e,5734,sao paulo,SP
5aaa890629f83706d8d9bfecd8377c1c,25720,petropolis,RJ
05ff92fedb5be47920fea08e501238b9,98803,santo angelo,RS
ad75519a07f039025e83795a4418470f,76500,santa terezinha de goias,GO
c003204e1ab016dfa150abc119207b24,7790,cajamar,SP
b1ac6ea7895bc3dd6f0f6f4abbdd2821,92030,canoas,RS
50bf89f1349bc0409a268c3a49678009,15155,jaci,SP
4559697a8f7e637227c2eeaed843baff,19029,presidente prudente,SP
440dd6ab244315c632130ecfb63827b1,15502,votuporanga,SP
a254c682cc01e119f83530446f1df9a9,16500,cafelandia,SP
9dd459b29a14bf89d47183cf2cd0e4c7,4716,sao paulo,SP
f615fe7efbef0f4f08fd3086bc7a3e60,12940,atibaia,SP
4677a5437afda5fa7140b927b07be1cc,84920,japira,PR
b1fecf4da1fa2689bccffa0121953643,79107,campo grande,MS
dda37071807e404c5bb2a1590c66326f,3282,sao paulo,SP
0ff83046c3fa22efee8ecf291888b191,95110,caxias do sul,RS
741f8c587cb4248ebc5b779a0e8e0e51,9110,santo andre,SP
f3041c2e75ec683697a6a5ea82192210,35680,itauna,MG
8e6cc767478edae941d9bd9eb778d77a,38442,araguari,MG
89dda63a3c907c468ec88c310ed91213,9380,maua/sao paulo,SP
4fae87d32467e18eb46e4a76a0a0b9ce,99670,ronda alta,RS
1cbcd2ee0afb3fc09963b87eb65e7e4f,82640,curitiba,PR
fa8d335d68129e464e60c1826a683e96,95660,tres coroas,RS
74871d19219c7d518d0090283e03c137,4650,sao paulo,SP
dc64d75cc406bb0697be983831430e60,31560,belo horizonte,MG
077c5fae4bea9500e3737b16f71b9d3a,18052,sorocaba,SP
5b581417df4480f632484ba681e53944,88050,florianopolis,SC
6bb62a4912377c7bfe7cb17b406bc7e6,13215,jundiai,SP
45a3d05fb00435e52a28859dd03703b3,7176,guarulhos,SP
26e13b6ff5b641b329e5524241ee2c93,14401,franca,SP
b8630e1121437d41cb08e3c749c2c2e2,25070,duque de caxias,RJ
e7df4cd29ab5abab70fb0783ddb53987,4122,sao paulo,SP
1cbd32d00d01bb8087a5eb088612fd9c,3363,sp / sp,SP
715bbd5ba4e6b74cb0d2f29eb45058b0,13930,serra negra,SP
aae5e7b457a3c72ee230a47d98fceda5,83040,sao jose dos pinhas,PR
d66c11a9572221d92fbb8c4897db5f9b,20770,rio de janeiro,RJ
c9e5ad1f6647f5dbd1172adf6ae3cada,90240,porto alegre,RS
6b1c4d4d9ccf0be3d8544eb0e71e5318,91130,porto alegre,RS
be8e909810184b9b19e886129149d8e5,13418,piracicaba,SP
6e386f64c84e482f0b9abf960797ee1b,1539,sao paulo,SP
16bdc8cefd0e32a6f0824d296c5ad14a,12903,sp,SP
670a9dda115b5a88b18cfadee8de2332,14096,ribeirao preto,SP
17eea220a40cc0d2c0c5346379682398,3565,sao paulo,SP
c5e60e39c0f42b8e827daa13cff74afa,3449,sao paulo,SP
e5545d4d4473876ea78c5bcebca365c3,17512,marilia,SP
179d859f51292aac5c10806a356f7af9,9411,ribeirao pires,SP
15b3b1b81484422eb41df68ac87f1f50,17047,bauru,SP
ba6b4a237f92479743cf0ca06b67a9ac,23550,rio de janeiro,RJ
2d378dbb39815785238c0139c7647fb7,89240,sao francisco do sul,SC
052577151711aec5c744fe12e66db3e1,89136,rodeio,SC
7ab0dd5487bab2dc835337b244f689fb,15013,sao jose do rio preto,SP
02f623a8eb246f3c5f7c2f96462654e6,18611,botucatu,SP
53b0300ca793f9834cd69c0678d35ee8,13339,indaiatuba,SP
9ed65337433adfbedefd23dd76eaa494,5462,sao paulo,SP
da6a60cc8cc724fe51be021ff8be779c,28941,sao pedro da aldeia,RJ
c4fb51fb1c5b7c07bc5e67be6e7e8f6e,80060,curitiba,PR
432c37c9dfba871172ec162e20118b8c,70235,brasilia,DF
1cd9e0cc1839d55516843def5600816d,3951,sao paulo,SP
c8e135e7b21ecbc36c1153a29d2f5a06,1411,sao paulo,SP
d673a59aac7a70d8b01e6902bf090a11,14940,ibitinga,SP
fbc14c0cf93505ef89f64665ffa4a7b5,14150,serrana,SP
062ce95fa2ad4dfaedfc79260130565f,95913,lajeado,RS
60ad151920c4f6f3ebbe8cfdf6166779,6322,carapicuiba,SP
95b293867b5862941c9cd74f756a3c68,8223,sao paulo,SP
9f50216bfd01913736a55a11b55ea842,12020,taubate,SP
6e2d3e2dc84fb30f6078f39dd3bddd6f,83408,colombo,PR
a45765f8afb1e594b22bf9e974b46765,2411,sao paulo,SP
1c56ffe0e9dea2657fc6e95b53f40b13,13575,sao carlos,SP
a2e874074c877c5a05abae80ad6e488f,15070,sao jose do rio preto,SP
f76a3b1349b6df1ee875d1f3fa4340f0,3275,sao paulo,SP
2709af9587499e95e803a6498a5a56e9,3813,sao paulo,SP
7994b065a7ffb14e71c6312cf87b9de2,29142,cariacica / es,ES
50c361bcf670d16f6df4d52de3dff924,4131,sao paulo,SP
a44fb5a447105f8469bdf16bf9159f25,91920,porto alegre,RS
16090f2ca825584b5a147ab24aa30c86,12940,atibaia,SP
6c177e38df6d3f34182b1f1d427231bf,80430,curitiba,PR
8b8cfc8305aa441e4239358c9f6f2485,86020,londrina,PR
4e326052e5dbba8adcd512f3450a307e,8020,sao paulo,SP
bba8d0c234a52b87b3957037a215d1a4,74343,goiania,GO
a4e634166243bbb3a13fa584463fa468,6286,osasco,SP
0951a6e282947e09cd47969f4ed0b47f,6763,taboao da serra,SP
116ccb1a1604bc88e4d234a8c23f33de,9850,sao bernardo do campo,SP
b1b3948701c5c72445495bd161b83a4c,3390,sao paulo,SP
17306570e772e7718c92a562d33f5f1d,17250,bariri,SP
04aa0a1c5ce6b222003403a3e11c3cc0,13150,cosmopolis,SP
21c62b998a043ebe31161d38f84929fc,60110,fortaleza,CE
be1e9e378700cecaa4ebf71433d7915c,14025,ribeirao preto,SP
c0563dd588b775f2e37747ef6ad6c92c,9220,santo andre,SP
e83e93b71371817b11d78a63ff156aee,6409,barueri,SP
4be9ae93c4fc0f41713d71a4194ee1b3,35500,divinopolis,MG
8e29d051f810eb22959ede205b462b9f,15131,mirassol,SP
cf2384dd2f1dddea3f838efed0945e65,13930,serra negra,SP
800214c63934acd05d47e84214db8ba8,89251,jaragua do sul,SC
165fc07beebdcb6190fba8a06db2a449,87015,maringa,PR
19484c79cef6c062cb177aa4ef2fcc3c,13275,valinhos,SP
d9cd369bffa979d1634f8e1318bf2f1b,15115,bady bassitt,SP
4917cee8d902e13428c3ec4b1ca6f315,89031,blumenau,SC
1025f0e2d44d7041d6cf58b6550e0bfa,3204,sao paulo,SP
4aba391bc3b88717ce08eb11e44937b2,45816,arraial d'ajuda (porto seguro),BA
2c2c9832d1bb38c5b0034a3b47d313ee,97050,santa maria,RS
4d8809767a5bafe22909c77951fb6b41,6803,embu das artes,SP
f181738b150df1f37cb0bd72e705b193,6317,carapicuiba,SP
