product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
8971b502ef885ceacff5dd02b873cdf6,beleza_saude,29.0,1335.0,1.0,750.0,27.0,15.0,18.0
6371d60c329c7474f4190b077378660e,eletroportateis,33.0,999.0,3.0,2500.0,31.0,28.0,25.0
b19ef0bca7996875a1516b9d14b75883,automotivo,58.0,368.0,4.0,200.0,30.0,30.0,30.0
7a1ea9e2e4d3d489e8f3ff502a7f8458,automotivo,52.0,260.0,3.0,1050.0,30.0,15.0,25.0
196b3e3000c77b282069397fb84686dc,bebes,40.0,1109.0,1.0,28250.0,34.0,85.0,55.0
723f08b94cabe91ad292a3084725903b,fashion_bolsas_e_acessorios,35.0,385.0,1.0,50.0,17.0,3.0,12.0
45b42440056964d53e9b978450ad535c,automotivo,53.0,915.0,8.0,200.0,23.0,3.0,16.0
46805be02f14add01c364b5ca18959ec,utilidades_domesticas,47.0,633.0,3.0,1500.0,25.0,35.0,25.0
0878701fe7102eb1ba7f0f00229b7944,esporte_lazer,44.0,312.0,2.0,950.0,17.0,5.0,14.0
8f8cb7e4a7f16d339f87f8aa2711a003,brinquedos,36.0,529.0,2.0,650.0,28.0,13.0,15.0
62f7d6b239a31f7931c5b769313887d3,cama_mesa_banho,57.0,152.0,1.0,1500.0,34.0,6.0,41.0
4cc8bfa581f41841ce5e24aba773a44a,cama_mesa_banho,50.0,381.0,1.0,875.0,25.0,18.0,40.0
d5c766013132edffbda7017835a9e2d1,beleza_saude,50.0,1573.0,1.0,755.0,29.0,14.0,23.0
309dd69eb83cea38c51709d62befe1a4,construcao_ferramentas_construcao,57.0,338.0,1.0,2150.0,20.0,8.0,20.0
902746d948b5ade6ebe39e5930992bde,cama_mesa_banho,38.0,535.0,1.0,2750.0,49.0,13.0,45.0
44ab978ea1af4ed2f20e7efd5e21ef71,fashion_bolsas_e_acessorios,58.0,431.0,1.0,50.0,16.0,8.0,11.0
1b0f0dd824989bb4f30d03ac3d1e90af,eletrodomesticos_2,60.0,430.0,1.0,11867.0,26.0,29.0,34.0
72d7a511e00d9279c476a738f0d03bbb,relogios_presentes,50.0,678.0,3.0,450.0,16.0,16.0,16.0
707e0fe138efb7009e1cd32efe19ce83,automotivo,49.0,182.0,2.0,2050.0,41.0,31.0,31.0
d1606c4563d5481c8020de798866465e,beleza_saude,46.0,1290.0,1.0,650.0,19.0,12.0,13.0
20ae7c024ede613f47e0d2f23f461493,telefonia_fixa,25.0,455.0,1.0,330.0,17.0,11.0,9.0
cebad0ed16ecd450b97d2be843d3da86,,,,,800.0,16.0,20.0,15.0
7686fe49c98ae1c537b5cc51992f5d20,bebes,38.0,798.0,1.0,600.0,22.0,18.0,19.0
0d2b42712574296324f669c9d2b25cb5,moveis_decoracao,45.0,297.0,3.0,550.0,18.0,5.0,18.0
db24f4b59ec4a5a89de0203cc7ce4287,automotivo,53.0,295.0,3.0,150.0,24.0,2.0,17.0
ed9eb16f4c6751d893cde24a3284b281,moveis_decoracao,48.0,438.0,1.0,100.0,22.0,6.0,11.0
736ed89df6a505a0bc3136d2402cc0b1,eletronicos,56.0,363.0,4.0,2700.0,37.0,22.0,16.0
ddebc97ddf43a9787d1ee7012e394ccc,cool_stuff,63.0,3976.0,3.0,2300.0,22.0,29.0,16.0
14887e028cbb3d23280fe0aedf6631a3,moveis_decoracao,52.0,472.0,1.0,2200.0,45.0,35.0,45.0
31c3ba56d23b5c48856647e06a115738,brinquedos,26.0,427.0,1.0,700.0,23.0,25.0,11.0
dc7b5d2b32ae30c86acd229b5ff34dcc,perfumaria,56.0,451.0,1.0,400.0,20.0,16.0,16.0
ba131cee7989ef04b93a79030969c92f,moveis_decoracao,36.0,1081.0,1.0,1750.0,30.0,30.0,30.0
efa9bf5559d026b9872259f29b7304dc,utilidades_domesticas,26.0,330.0,1.0,8850.0,61.0,15.0,58.0
734a3078bba2d8bf0113b808a86dc7bc,utilidades_domesticas,40.0,372.0,2.0,350.0,16.0,16.0,16.0
8279f484b70cb6fb2a87f36e766bd559,cama_mesa_banho,54.0,383.0,1.0,1050.0,50.0,5.0,50.0
26f4f1d683f32cfce93292cc626d5eea,pet_shop,53.0,823.0,17.0,1150.0,21.0,17.0,30.0
a3e8ee20df0f969f2cb0c5ba01e1c40a,relogios_presentes,41.0,702.0,2.0,3900.0,16.0,4.0,16.0
1dcd65bb5dd967d7b4c6b0223cefb838,,,,,9150.0,33.0,30.0,44.0
b07085c1dd895cb3ba680dd4cdf0dc93,esporte_lazer,60.0,1445.0,1.0,27200.0,87.0,28.0,46.0
61194019f380f0b760c31e66ee97e50d,esporte_lazer,54.0,1954.0,1.0,400.0,16.0,10.0,11.0
93e27ca75901cf1b9d641cd11dd9f6e5,utilidades_domesticas,53.0,37.0,2.0,500.0,35.0,35.0,15.0
db624f08f4e059241d3842eb750ecd7b,moveis_sala,41.0,375.0,1.0,1450.0,61.0,2.0,21.0
1a2d84c11fbc7b3d7c0a10206c085ce5,telefonia_fixa,44.0,333.0,3.0,100.0,16.0,4.0,11.0
e034c021254ff4d8da4e936e047967af,beleza_saude,42.0,2877.0,1.0,150.0,19.0,14.0,16.0
54bb9fd00671278ced24d05aff1d08c9,automotivo,58.0,703.0,6.0,4800.0,47.0,19.0,23.0
ea413ac4e120d19ac3473fb659db1c9a,moveis_decoracao,60.0,2260.0,3.0,3000.0,69.0,11.0,11.0
49ab5384de586d3e4efd9072c43d50be,artes,24.0,372.0,1.0,2685.0,57.0,23.0,25.0
14faa5803314c4ecfc2c915cd13fd24f,esporte_lazer,50.0,844.0,1.0,925.0,30.0,26.0,20.0
0e8455af924fb157b26a4ab95f28bb10,telefonia,50.0,3704.0,6.0,50.0,21.0,8.0,13.0
37ffcf68086496e428431de29b0b394d,esporte_lazer,54.0,834.0,4.0,900.0,60.0,7.0,58.0
33d26f298db59a201858e0248d9cee6c,brinquedos,42.0,684.0,2.0,600.0,16.0,34.0,26.0
14a174908a08ad7cfb56d3814d8e0ea5,cama_mesa_banho,52.0,1027.0,1.0,1150.0,28.0,26.0,23.0
c00627ba53d46c497a4d302caa6d43bf,brinquedos,20.0,998.0,1.0,925.0,40.0,21.0,29.0
9cd2db58a42140c6e5dbb6ddd5c367d7,fashion_bolsas_e_acessorios,53.0,398.0,4.0,200.0,16.0,9.0,11.0
97250c682244b5b6618aec504ceb9656,utilidades_domesticas,55.0,783.0,1.0,150.0,32.0,5.0,16.0
17f40fbed6dd51e0cc87eefe3d88f644,informatica_acessorios,56.0,1145.0,4.0,1300.0,20.0,30.0,20.0
2e80de39baa315ca5657caf93b47593b,fashion_bolsas_e_acessorios,41.0,487.0,2.0,14900.0,27.0,60.0,41.0
c6ac3472e33913332e3f394ed2ebec24,brinquedos,45.0,308.0,7.0,750.0,21.0,18.0,21.0
8cce4274f3868305ba6a25454b9cb2fd,perfumaria,34.0,314.0,2.0,450.0,20.0,12.0,14.0
84a5ff7347e4371b23168a1b69f2409d,papelaria,58.0,502.0,6.0,400.0,21.0,7.0,15.0
c3b01b2e86b6fef991c30e470d191d44,esporte_lazer,24.0,171.0,1.0,6600.0,23.0,4.0,23.0
2b6d377fa9397de28c3d3e1684bb2c4d,automotivo,36.0,534.0,3.0,20450.0,61.0,61.0,37.0
d5aca74039d8803e8a1085e419720c95,relogios_presentes,46.0,433.0,3.0,450.0,18.0,23.0,18.0
b796b4b960421bb50cfeb4fef8c793f7,esporte_lazer,59.0,140.0,1.0,900.0,25.0,35.0,30.0
72051794ce762053e191b35035073fd6,moveis_decoracao,29.0,644.0,1.0,2600.0,100.0,6.0,31.0
8ce450d8a20c20e17ba1536a19f60d39,cama_mesa_banho,45.0,729.0,1.0,3400.0,20.0,30.0,30.0
0a407038cdb51df51fa8d01c54fa05f0,utilidades_domesticas,50.0,614.0,1.0,5550.0,35.0,28.0,32.0
11059273f4bc1a293777e98c89807c62,beleza_saude,43.0,1565.0,1.0,1050.0,22.0,15.0,17.0
82caf2c378df511bd246f66917199274,relogios_presentes,53.0,728.0,1.0,225.0,25.0,12.0,16.0
1358be13996236fe81c97f6bc997fbb3,eletronicos,34.0,441.0,1.0,200.0,38.0,24.0,17.0
9a9a9db03d984059e843b4f3cb5688d0,brinquedos,63.0,499.0,3.0,1400.0,17.0,21.0,37.0
0ce1e35bdc6af7e582e7ef9363e29b5b,telefonia,57.0,607.0,1.0,100.0,16.0,11.0,9.0
096b00d9037146606b19d614cd67ab65,beleza_saude,56.0,406.0,4.0,100.0,16.0,5.0,11.0
558180406ec5ec2f77e01f2807180c20,beleza_saude,41.0,1568.0,1.0,725.0,23.0,10.0,15.0
7fab1a1472fdd934397068931f63f3ca,brinquedos,53.0,200.0,10.0,600.0,30.0,25.0,20.0
1078e04ece7f1498a5ea393bf9c4eb98,utilidades_domesticas,41.0,261.0,1.0,1000.0,28.0,8.0,37.0
3e6f2d0265ff6265eb639a8d3027f5a3,utilidades_domesticas,10.0,131.0,1.0,1283.0,33.0,22.0,32.0
ba9f160a6ae1c23f25d690fd06fe4fd8,brinquedos,56.0,707.0,5.0,7050.0,20.0,62.0,35.0
28fe7bc9b73556b0cee83320fcd2600e,utilidades_domesticas,56.0,1200.0,2.0,3550.0,16.0,43.0,43.0
3edc3d3ffe806f5115118f86cbf5a021,esporte_lazer,26.0,621.0,2.0,300.0,26.0,8.0,16.0
86abf4f5e857dc1175d06e7373b59be1,informatica_acessorios,49.0,385.0,1.0,350.0,16.0,2.0,11.0
e89982d4c99a33861236cb1b4f996dec,fashion_bolsas_e_acessorios,60.0,917.0,8.0,1150.0,20.0,12.0,15.0
50fcba527cde578e212f114ba5cfdfef,cool_stuff,54.0,874.0,1.0,1000.0,42.0,25.0,15.0
65fd9b358b7ee029fba34839e9c35fdf,informatica_acessorios,50.0,556.0,1.0,350.0,28.0,10.0,37.0
3db0b74faf0d26a6b252528659d6b849,cool_stuff,41.0,851.0,1.0,12667.0,39.0,38.0,35.0
546d4cc355042a9e4d0a72dea3f969eb,esporte_lazer,49.0,1454.0,1.0,1025.0,25.0,16.0,18.0
518461aa554cd12890fa4baedfc868dc,brinquedos,53.0,428.0,3.0,2208.0,34.0,23.0,24.0
43e09fcb6175856e87a4d9b91321addb,brinquedos,43.0,1505.0,1.0,6038.0,49.0,19.0,44.0
8365b258a7ca21a31b8c972495efd2f7,construcao_ferramentas_iluminacao,58.0,1892.0,1.0,4100.0,36.0,23.0,11.0
b23b10e4282fc95fb2db440d4dded066,instrumentos_musicais,37.0,148.0,1.0,400.0,20.0,7.0,20.0
43724b27731595d954e911f443fb1cc4,construcao_ferramentas_construcao,57.0,272.0,1.0,2200.0,16.0,2.0,11.0
60a82b9f55ecd2035ad8d9c61e2afe18,cama_mesa_banho,47.0,228.0,1.0,200.0,32.0,3.0,23.0
5be097e7adf7dc9ed11fabf814806bd0,esporte_lazer,55.0,2243.0,1.0,3300.0,31.0,32.0,31.0
e0bbe6292471ff5ab3752414baf78111,relogios_presentes,43.0,572.0,2.0,500.0,16.0,11.0,11.0
01cfc3d9c29504c2d370933e53f002b4,perfumaria,60.0,1078.0,1.0,400.0,23.0,8.0,15.0
bd0ced5367f8750ffbeaa23d1d2ddf33,construcao_ferramentas_construcao,59.0,1085.0,4.0,800.0,25.0,21.0,25.0
3bd7004cab3066f548b16e59f8cd8825,artigos_de_natal,36.0,255.0,1.0,300.0,16.0,11.0,11.0
81e61097d1704e63a1d881c02d76934a,fashion_bolsas_e_acessorios,47.0,1398.0,1.0,200.0,16.0,2.0,11.0
3158c44b08596ff51ee3560fad16cc09,livros_interesse_geral,56.0,1055.0,1.0,600.0,30.0,4.0,20.0
bafb66175e7c8250500ed50faf512dc8,cama_mesa_banho,43.0,201.0,1.0,700.0,50.0,6.0,40.0
448dc391c54233ca4f7a87fe0e6052b9,beleza_saude,37.0,875.0,1.0,350.0,16.0,16.0,16.0
2abe5f959812799488689885a0fa4cbd,consoles_games,23.0,803.0,1.0,100.0,17.0,18.0,15.0
a097daf6b31bc5c4b2d377e8c5cba4a1,informatica_acessorios,16.0,675.0,2.0,483.0,31.0,19.0,36.0
f9f6774998bd81c81d3ee6fe9f7e9368,utilidades_domesticas,35.0,872.0,1.0,24850.0,50.0,60.0,40.0
d373a9b9079c251371e94cacf40c1fe7,moveis_quarto,42.0,507.0,4.0,10850.0,60.0,10.0,40.0
face2da48fe57bfcb7a37d2d8c43332d,moveis_decoracao,57.0,87.0,1.0,1000.0,40.0,7.0,34.0
9b56346f1622f67c67fce4e6783b5be2,moveis_decoracao,60.0,2063.0,3.0,2950.0,69.0,11.0,11.0
9b4b2b6707ec9a606fff27daa71047b0,telefonia,59.0,477.0,6.0,300.0,17.0,8.0,14.0
6f7df385d032846d2941c806179cc78e,automotivo,60.0,1301.0,1.0,1800.0,16.0,22.0,16.0
2ff347482b6b06c5f6291bfa94e0045d,perfumaria,55.0,801.0,1.0,100.0,18.0,9.0,12.0
6d1c8953d76a10ae638ccf223406c7e8,papelaria,48.0,221.0,1.0,900.0,24.0,7.0,14.0
60c031bf1162848b7ee14f56f432285b,beleza_saude,55.0,706.0,2.0,225.0,18.0,11.0,13.0
70b98d329c7a32c6aaa4f6e13a12ddf6,bebes,32.0,1055.0,1.0,300.0,30.0,20.0,30.0
171b509779ad4fe0cbed2a3d95d10c68,pet_shop,44.0,283.0,1.0,400.0,16.0,16.0,16.0
096793eddadb8067748a5a0ff98ac8fb,eletroportateis,52.0,360.0,2.0,2900.0,30.0,30.0,30.0
030729544fc3eb6a40981f877e836450,fashion_bolsas_e_acessorios,32.0,272.0,4.0,150.0,16.0,6.0,11.0
fd9becacfcf0cebb9756687af69c716a,brinquedos,32.0,194.0,1.0,400.0,28.0,18.0,28.0
3a7612c720a4b764c4fb87633a7ebc88,esporte_lazer,45.0,233.0,2.0,800.0,60.0,15.0,15.0
e84d1a4a08db13e8dea6d400a1c6a3f0,alimentos,34.0,926.0,2.0,700.0,24.0,15.0,24.0
99a7f15d914ad5f7432f6ccb18f95292,moveis_escritorio,30.0,886.0,1.0,19067.0,50.0,50.0,52.0
2cf9ec82c2ca858baedfb2c2e5c06b6f,utilidades_domesticas,60.0,236.0,1.0,100.0,21.0,9.0,13.0
ef7465961a25c8e59ef03770142bbb12,informatica_acessorios,31.0,589.0,2.0,240.0,18.0,10.0,14.0
9c3eb520c98b5461454930ccc3c5be7b,cama_mesa_banho,58.0,316.0,2.0,2710.0,44.0,38.0,40.0
5b706747080dcd34b3ebd803c25ccd65,relogios_presentes,52.0,654.0,4.0,340.0,47.0,13.0,13.0
6a73bd4563b3f205e24c101f9a3c0d14,cama_mesa_banho,46.0,116.0,1.0,350.0,40.0,4.0,30.0
1108e11fe60f34cb7f2a832d96c17137,moveis_escritorio,37.0,2071.0,1.0,10850.0,55.0,24.0,55.0
7c1b31947e5d43e0a96efe80554c809d,casa_conforto,59.0,305.0,2.0,1400.0,45.0,15.0,35.0
737d985cd93b0a4844c3c5847d945ca4,relogios_presentes,40.0,692.0,1.0,250.0,20.0,14.0,14.0
0c5193db708519e6b812ac8474898ffa,beleza_saude,60.0,621.0,2.0,363.0,16.0,4.0,11.0
46e24ce614899e36617e37ea1e4aa6ff,beleza_saude,58.0,549.0,1.0,30000.0,55.0,75.0,61.0
a8c6a80cff824c02863660b09d8a5502,perfumaria,37.0,641.0,1.0,200.0,16.0,3.0,12.0
86a11a09edde2267675505fc4d56d9b0,automotivo,53.0,1209.0,4.0,1600.0,30.0,30.0,30.0
cd5eacb9149587d504044502d0c9798a,eletrodomesticos,60.0,94.0,1.0,100.0,27.0,13.0,17.0
4484613f25262431c6a51a6a2faaa2e2,automotivo,52.0,293.0,3.0,100.0,24.0,2.0,17.0
43dab0384fdbf917781e1b91109bf3df,brinquedos,33.0,698.0,2.0,400.0,18.0,21.0,13.0
72c6ce77ce1addb023ae0e0c483b4193,cama_mesa_banho,49.0,729.0,1.0,5100.0,20.0,30.0,30.0
59f17be62604541797d4df87ae80cf73,consoles_games,42.0,226.0,2.0,550.0,17.0,18.0,17.0
4f45fa1109c51a1b799a8fe7a3f9a854,fashion_bolsas_e_acessorios,36.0,352.0,3.0,150.0,16.0,9.0,11.0
78c4f2e6da6786ab39f8806a75c3db33,relogios_presentes,53.0,486.0,2.0,240.0,19.0,13.0,19.0
5f26bb643760f3405efd1453e44dd68f,automotivo,58.0,296.0,2.0,100.0,17.0,9.0,11.0
306e3f4a01df9f621c3b841e21f4018b,informatica_acessorios,37.0,163.0,1.0,1133.0,27.0,19.0,19.0
32c6fb2c7b8966ea413c684eb15186f5,esporte_lazer,60.0,580.0,6.0,400.0,30.0,16.0,16.0
9e1a035b7f489ddeb062d776a37e470f,relogios_presentes,55.0,400.0,3.0,200.0,16.0,2.0,11.0
dde21a870db774b452a7286b5e3035c5,brinquedos,46.0,277.0,1.0,800.0,60.0,25.0,35.0
40f35a63d2a946e8d83ec217253dea23,esporte_lazer,49.0,752.0,1.0,350.0,20.0,7.0,14.0
29826c8d154fe5d86bca522e3358675c,brinquedos,48.0,1019.0,3.0,400.0,20.0,10.0,20.0
e7bc716e2ba2575a2f572b7a4bd281d6,cool_stuff,56.0,1398.0,1.0,2000.0,23.0,14.0,16.0
5800e9581700cc03968b7bb57f4c5978,fashion_bolsas_e_acessorios,42.0,215.0,5.0,50.0,17.0,4.0,12.0
0654d3c1e3efc7e7cd9dbde9cb743df2,ferramentas_jardim,52.0,368.0,2.0,700.0,20.0,18.0,19.0
39a9942865c056ed2006a5e8c11d9537,brinquedos,47.0,556.0,5.0,800.0,37.0,14.0,37.0
ddceb6eef6af67e9fbbd4c148dbe5fd9,cool_stuff,52.0,516.0,1.0,4650.0,37.0,20.0,34.0
226be9996759442f90f73b7d24c6baff,utilidades_domesticas,50.0,246.0,3.0,1950.0,16.0,105.0,14.0
6ba807133a1b2747a01375d7417614e9,relogios_presentes,48.0,596.0,3.0,400.0,23.0,15.0,19.0
aa5e29c720259d4b1ee2e6479d19bfe4,esporte_lazer,43.0,467.0,1.0,625.0,21.0,11.0,15.0
accb153aa91b42b1411c3b764f83385d,pet_shop,60.0,770.0,3.0,600.0,35.0,22.0,28.0
7094fadc9773845c7d453e51b04289a8,cama_mesa_banho,32.0,253.0,1.0,1150.0,33.0,9.0,38.0
76d1a1a9d21ab677a61c3ae34b1b352f,,,,,550.0,16.0,7.0,11.0
f48b3669c93b58bd6e23f226aacc62f0,moveis_decoracao,50.0,68.0,1.0,800.0,16.0,30.0,16.0
cf9c82111d3dd8f6e1b67d7844f1a1c5,automotivo,60.0,703.0,6.0,5650.0,47.0,19.0,23.0
5cb44566230140a581c49436b00584f1,automotivo,49.0,152.0,2.0,100.0,16.0,7.0,16.0
d4c1535d914696dc3b13cf725a2aa635,bebes,49.0,138.0,2.0,850.0,25.0,9.0,18.0
3e8a0f0a4389aa563b110eab167d99d4,bebes,60.0,1212.0,4.0,1400.0,28.0,13.0,21.0
9b199d3982e566889a35509682da2435,papelaria,58.0,490.0,6.0,400.0,21.0,7.0,15.0
c521928ebace180a62167ac012c9f2c9,informatica_acessorios,33.0,252.0,1.0,400.0,18.0,9.0,16.0
1d1a36ff369b6838f8220870f96254a0,esporte_lazer,60.0,419.0,5.0,300.0,30.0,20.0,15.0
1583253d78b23f7808214770298e0118,consoles_games,27.0,632.0,1.0,250.0,17.0,2.0,14.0
afc026db9e1bc0f06ae19abe8aff3b66,eletrodomesticos,59.0,113.0,10.0,10750.0,50.0,50.0,50.0
342d75eedb9ec1ecb6d959f76f8f457a,eletronicos,60.0,2523.0,1.0,16100.0,100.0,20.0,70.0
dd619ff22f2b3f2bfe6d853f945fc25b,moveis_escritorio,56.0,225.0,3.0,11025.0,57.0,57.0,23.0
6cbb9a0a2b5565f3b3afb8185f6446f0,esporte_lazer,44.0,640.0,1.0,300.0,27.0,9.0,14.0
7b226739613196772c6ae86368c87f5d,fashion_bolsas_e_acessorios,37.0,451.0,6.0,300.0,16.0,13.0,11.0
a0e4eca4b6471171249889c962603472,moveis_decoracao,60.0,2138.0,2.0,3000.0,69.0,11.0,11.0
1bfe62f326ac7bec0f5a83c10cfff228,brinquedos,47.0,74.0,2.0,5700.0,39.0,30.0,29.0
7868a64aa111bbb4f41f8e1146c0becb,moveis_decoracao,59.0,438.0,1.0,1200.0,30.0,5.0,20.0
16ff579c7dd128062ca085e13094fbe0,instrumentos_musicais,53.0,731.0,2.0,125.0,17.0,3.0,12.0
e068d6beb383500788df589d811cbda0,cama_mesa_banho,53.0,244.0,1.0,1900.0,45.0,15.0,35.0
887c03038c774a15272a3e75ca7b4fa7,informatica_acessorios,58.0,548.0,1.0,150.0,16.0,14.0,11.0
52ae46963f0cd4c1497fe26a0f50fa6f,automotivo,51.0,572.0,2.0,550.0,33.0,27.0,26.0
43bce2c11df17f5e6e50fbb914fd13ea,relogios_presentes,58.0,499.0,1.0,200.0,16.0,11.0,11.0
5c67f41a8b8f3ca4b29c6709498f96c7,beleza_saude,56.0,931.0,1.0,375.0,19.0,14.0,12.0
4aecca9430af7a8c0debefeed7b7607f,papelaria,49.0,612.0,3.0,700.0,45.0,16.0,30.0
11875b30b49585209e608f40e8082e65,esporte_lazer,26.0,1465.0,1.0,1032.0,17.0,15.0,16.0
28fff36d13d492328583ee2b1d72f78f,,,,,300.0,24.0,12.0,16.0
0887a4b7b87c4f53d81db7c95de4a6c3,brinquedos,41.0,1367.0,4.0,1800.0,22.0,34.0,40.0
9fd402a0b4e316e0945ec7a6cc106d08,moveis_escritorio,41.0,1466.0,1.0,14900.0,48.0,22.0,32.0
7f47a78f50b93196e945ec522b6e6788,brinquedos,27.0,842.0,2.0,707.0,20.0,17.0,15.0
ed042312ea8ad0a470e9891ac4e7201e,relogios_presentes,53.0,725.0,2.0,350.0,16.0,13.0,13.0
a17986e7f2991a5f5fcbfae5639ca1cf,alimentos_bebidas,35.0,246.0,1.0,300.0,16.0,2.0,12.0
f89a6b6cc862b9a570c453336b8dc15f,moveis_decoracao,59.0,471.0,1.0,1300.0,50.0,25.0,25.0
e8f2a49b96a3da4142c6bb44902b1d78,cama_mesa_banho,58.0,103.0,1.0,1500.0,30.0,20.0,25.0
ce97756ef65b359ebb3e8ea9a0418123,moveis_decoracao,55.0,1156.0,5.0,1000.0,55.0,40.0,11.0
a89dfe409c3d704660aea27a6bbba666,perfumaria,33.0,312.0,4.0,316.0,25.0,9.0,19.0
ba2c575c1739bce3944c1480d5ca934b,moveis_decoracao,59.0,573.0,4.0,14550.0,40.0,40.0,40.0
56bf569283c7e75dbd7bd5ebaf6339e4,cama_mesa_banho,59.0,184.0,2.0,600.0,70.0,10.0,50.0
13db47eae724e2848e12b71a617a3a41,audio,34.0,468.0,1.0,425.0,17.0,11.0,14.0
c5b9bdfb9c08d3c2f4bdb357a3f31084,automotivo,46.0,1628.0,3.0,300.0,16.0,18.0,15.0
404c6e8590cbb06f8c5e911d8a90b1e5,esporte_lazer,43.0,231.0,2.0,2700.0,60.0,15.0,15.0
d706b383dcd20613f06ed5af5412b4d7,cama_mesa_banho,45.0,444.0,2.0,700.0,50.0,16.0,16.0
de754726ed19ef7c77b2b6164046c9dc,cama_mesa_banho,54.0,208.0,1.0,550.0,16.0,10.0,16.0
a783f0d718c28a1375f64c1dfff1818a,informatica_acessorios,59.0,1737.0,3.0,200.0,39.0,2.0,30.0
b59cf7db0bc7ebb20a80f1ea335194b0,beleza_saude,35.0,547.0,1.0,1500.0,50.0,15.0,20.0
753531d6b13f62a1aae9baefa606a470,beleza_saude,53.0,1227.0,2.0,500.0,18.0,16.0,14.0
def59eb2e17b32b980b5341984f6b500,pet_shop,50.0,365.0,3.0,300.0,24.0,12.0,12.0
5ca6364f727e63db88d3d2aed16d7be8,moveis_decoracao,30.0,601.0,1.0,5275.0,37.0,41.0,37.0
c2bd6687fd8abe764233efb9c4a3c27d,cool_stuff,36.0,1349.0,1.0,700.0,32.0,32.0,16.0
c7bd850b9a356ee44d5a2a55f7a5b657,esporte_lazer,63.0,1562.0,10.0,1150.0,20.0,16.0,20.0
7368c0d612a177b6cb085f56b823dc08,eletroportateis,45.0,418.0,1.0,500.0,30.0,10.0,11.0
64a15444d55d43542a7b8be3ccd08928,esporte_lazer,54.0,238.0,1.0,900.0,25.0,40.0,30.0
f205a345ee16cad441a50241e820286b,automotivo,60.0,651.0,5.0,5500.0,78.0,4.0,47.0
ebf9bc6cd600eadd681384e3116fda85,cama_mesa_banho,37.0,86.0,2.0,1300.0,50.0,9.0,41.0
be9bf7ba4c99709e44c413d4ffe9dfa4,artes,45.0,757.0,2.0,275.0,27.0,17.0,21.0
b6be875acca0b4862cae6479c5d9e6fa,ferramentas_jardim,49.0,192.0,1.0,200.0,16.0,3.0,11.0
1e303cde4e3a92980a46ccb221a22e11,utilidades_domesticas,38.0,191.0,1.0,2700.0,42.0,14.0,12.0
df4566130f96bba07730095eef42389e,moveis_cozinha_area_de_servico_jantar_e_jardim,52.0,973.0,8.0,30000.0,80.0,53.0,53.0
217967bea3b974779feb2aabef6c9592,eletronicos,37.0,204.0,1.0,100.0,22.0,6.0,16.0
c39f112a4f0d855bd197c065cb42eba9,construcao_ferramentas_construcao,60.0,175.0,6.0,20200.0,54.0,20.0,40.0
67677f0c9d58c64d17cdbad0abe40285,informatica_acessorios,56.0,276.0,3.0,200.0,16.0,4.0,20.0
8dc110bf643aace72cbb6e412bed2e38,moveis_decoracao,30.0,340.0,1.0,300.0,16.0,14.0,14.0
eb3ba92585bfe259a9af683fdd9b7bf4,esporte_lazer,51.0,515.0,1.0,400.0,32.0,4.0,45.0
a592adedc22197e52a4a58271720bbaf,informatica_acessorios,41.0,100.0,4.0,200.0,34.0,2.0,18.0
514261bb564657b9c123325f5af6bf4f,relogios_presentes,56.0,836.0,1.0,450.0,16.0,11.0,20.0
6e3186505d9f4c946921bd51a5b79742,informatica_acessorios,43.0,230.0,1.0,580.0,32.0,13.0,17.0
4d2481b021cc6916e6c45615ee2d7638,,,,,500.0,20.0,16.0,16.0
97e03a28b0808a684c834e7e004ba11f,esporte_lazer,59.0,1617.0,1.0,1300.0,16.0,16.0,18.0
2f26beac326b9a10741b8c59f00a59ab,bebes,34.0,798.0,1.0,11767.0,102.0,48.0,12.0
2548af3e6e77a690cf3eb6368e9ab61e,moveis_decoracao,56.0,184.0,2.0,900.0,40.0,8.0,40.0
fe05ad488982d6de6373f13486d92d99,cama_mesa_banho,41.0,421.0,1.0,750.0,30.0,5.0,25.0
e8c421a493af37beaefc9092d0798203,beleza_saude,46.0,683.0,8.0,250.0,35.0,15.0,15.0
2084c51a6e1430640e5acf4443da90f5,industria_comercio_e_negocios,58.0,527.0,1.0,200.0,16.0,11.0,16.0
0795fbcdc1ae9c0d7106b8018ad341a8,utilidades_domesticas,38.0,466.0,1.0,300.0,16.0,17.0,12.0
2c1559e64bc92171b52fdaea272cbf39,casa_construcao,28.0,982.0,1.0,750.0,23.0,27.0,27.0
b5cfb1d3c5e435a7a52227e08f220ee7,cool_stuff,55.0,410.0,2.0,1300.0,36.0,16.0,24.0
bb7a5793447637a7bb096f75dd7e5dbe,beleza_saude,46.0,1377.0,1.0,1300.0,25.0,12.0,12.0
a2f3be463c1d322c27cbe55cf03e5fda,perfumaria,40.0,994.0,1.0,600.0,20.0,20.0,20.0
9ec6b6619704c31e3fb6d15dbe229fba,moveis_decoracao,60.0,2050.0,2.0,1200.0,69.0,11.0,11.0
6b3e612bee768d758d981f0d7992e07e,perfumaria,50.0,2964.0,3.0,400.0,30.0,15.0,15.0
13d3b13128633fbe0d43079cdfc7582d,telefonia,58.0,1440.0,3.0,150.0,18.0,6.0,20.0
7acf643c9851bf01a16332dfc8e6824f,informatica_acessorios,53.0,250.0,1.0,900.0,16.0,100.0,25.0
