customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
cfd6d1ea06bb9b3e9f72117deea349c7,5abe7c02ed9770eba399489d567c1287,14935,trabiju,SP
743605f73648410aaa37405f3385d830,e63b4fe350ccb4a22740adb4c74aa6c0,4071,sao paulo,SP
1b3a2efa5be29f21adb3ffd8cdac5699,d2e8e60becc01f5725cca8d1183b3d01,1045,sao paulo,SP
11ec5b987d7a0d733319182a77784d38,ac8132d46f107a35071668c439ab63e9,6785,taboao da serra,SP
ba8500c671470842f0088c47e386eaae,e390906da0d183069dbbf154e78a74bf,83050,sao jose dos pinhais,PR
2e4f63075b8436d16195ef7938855576,dc2077d3fad144ac769ab2e5701b126f,4080,sao paulo,SP
d34fc5073a7c0a01cefde2d790236131,416eb700a17ff1e29b53fcf4b187f369,14110,bonfim paulista,SP
da9ef0f242177bd1de0ce7394f41a6f6,d96579e3cfb6d4f233fc048ecc6c0b12,35790,curvelo,MG
428e2a922b73a9f9fd3f463f767159ab,511bc51a4cf7afbd09401ff8f0b6273d,24724,sao goncalo,RJ
d8c796eaa7b2ae7d0680e2efc8d62bb9,20001d07954025179c613496803181a6,67200,marituba,PA
2db53092fc4dd9c063d54cf52c0d68b8,4ebfd10a85099b098816cbbca0604b59,32044,contagem,MG
3018fa3065977f4f8ee779c04a66d5e7,ae1cf548171a03ffa46ddc51f3e0c663,31840,belo horizonte,MG
cc991d49b1c85603387b0e1f16c57474,5610b0083f65fb633e300f6a55916292,39615,ponto dos volantes,MG
6d1e7c6a52ef57ca5462d78e575a0c1b,b6264382015251f0779ccb486bd9cc8e,51020,recife,PE
59e23d731e8ccec5e899a1ca8eeae988,8bb072e26420894f7d5fbaaf87418635,7858,franco da rocha,SP
436dfa90e6b1c6ec640492f4b7a39ffe,661cb49d3e85d45012f4d977b577e72f,91740,porto alegre,RS
d0615859a639a94c1fe472eba57d4a7c,9072b46e3b68961565477d90b24092e9,12900,braganca paulista,SP
7ea778a6a19290dee846148b45c64f6b,e7a0b95fe6d4836d124b1566642ffbec,22030,rio de janeiro,RJ
a83f8e4b9176a5b958f7301342e32e59,605ae81a185108a9c8192bae163c27db,44380,cruz das almas,BA
8deab30c73bc6ffae0e800d727c11c2d,0ee2d68d876ee7e1d67e971e05d43238,3295,sao paulo,SP
b4373843d1fd375a9b9a2da2ff39ebd0,ec14a996a9746204bb1b66906e12cf1c,31555,belo horizonte,MG
aa2e9d6a786f96aaab74743384293503,31329ee430dd72f8e82f49a71e198a12,11671,caraguatatuba,SP
2fffab1b015baa38f20ed1e3a73e3936,f0e8148270bb4c824828dd0c2edaf1ab,31710,belo horizonte,MG
0d4f48281b345e9901b120e46f006f79,3065271ed4f6763475a4466750414c23,96010,pelotas,RS
39045d6060998a076974587a93d62b14,b1a1d5fdec65cd4c2157493843991df7,4929,sao paulo,SP
0a3be6888566894976245d7cb56c0235,2ec230304bd21a8c64339ea68945437c,37150,carmo do rio claro,MG
a9dc96b027d1252bbac0a9b72d837fc6,fdaa290acb9eeacb66fa7f979baa6803,23012,rio de janeiro,RJ
f239edc4401c9043a2c8f37fe164b273,8fbfbef81eb19dbfa1f6ba6bf5924e4b,9710,sao bernardo do campo,SP
9d4454db8535593c2a2f165869f30bc5,2d55aacf7688e281b83de3ffaa61c058,30190,belo horizonte,MG
ed7126463b9b37ab84216fae172dc660,b95ebb28473078f46e90da8689ee36f7,26520,nilopolis,RJ
1f8f0bf08a936ad2165d63ff7e9ddff9,6a3a03f3c7afeb25ce61700d914a841a,2545,sao paulo,SP
ce2a66464da8b80dedd7639a6e489a58,604646306d7dd997cb030962126a05ff,4679,sao paulo,SP
6640da9a0b84cb913692c909108f2dfe,896d1de66758324ec1c3007858f1da61,24430,sao goncalo,RJ
54081452326c25cde023a4c5a7850275,58d4cf224e6986a2e6603e959b56c18a,4966,sao paulo,SP
166d8a3eebbd35ac3c6013d0226d7e6b,8c08102fd27c24adbc8c3a9995fa8d77,88047,florianopolis,SC
ef7e468943cc8d80fe84e845e5e5213c,4f7166ab9a95fa503e670f682487466d,4671,sao paulo,SP
564b304124ac90784fdcb34339c6aaf2,08c97ce050742ee9d22eb9cf0da5c244,37820,arceburgo,MG
a5dbb47a11f753332945a2acdf6e84c8,479085be6190cd4a8e610b4fcce5f29c,1423,sao paulo,SP
4a00ac708f3f33c001588e9529e90691,82a1a712d8738a8320082f86f2cad79f,31330,belo horizonte,MG
23a87ecab2a4cc67da627f356f32714b,dc791dc083c466ecf8982fef1a65a3aa,37925,piumhii,MG
83e13b29bbe822b83e6584f42be5b07f,9ffc453c57b9d9e1100157367d502726,36202,barbacena,MG
32a0f9a935752b492144cefe01ec5da3,20e8875098c071097b14f2d8dfdcc15b,24240,niteroi,RJ
7ca383390f38031938923c14a7869feb,521490319db30a0671a5e45515f92ce4,75096,anapolis,GO
82b54b87bf10a0580ccafe3ddf1e41e5,4872c9f7d17baafcf572c49c824bbca5,4041,sao paulo,SP
20a043e654e799b1b633644c0f1e17ed,b1864f5d9956fb34462e9d9e43e43cee,22410,rio de janeiro,RJ
6c0f0dd8985cc0a789fb68327a00bc39,7c8cdb09963770391622f23f120085f7,24436,sao goncalo,RJ
289a6b3181d1c9b33b780b4828887995,e1b063c0b8fe26fe927985b901fd1ae4,6783,taboao da serra,SP
4da548782212b3ddcddfe9943f1534ce,bc1a88c9855f9a001b88360e5c6fcb0f,72980,pirenopolis,GO
dc568c24cf5f6ba6691a0514893967af,502560a6fd69bb140e01b0feb5eb0b61,72814,luziania,GO
0ee5ffdc9a611f0100258012cb35ffef,02944edc74d278644e63112966608f62,38500,monte carmelo,MG
895ca1f73c3e75eb875e4d0571b5d984,a8f5f264d76ea2feb08de11e2bb39fac,13105,campinas,SP
fc4082499edb3980c3d510943cebbd8b,5f2360a071c8251e652488064a26200c,11790,pedro de toledo,SP
b659e27b20373321f446da16aea776ce,34b13bcee3cb9ac4e27cd273ea060469,85504,pato branco,PR
1fe381f4b615df3b145782822bc200af,f209031dfb73259acdff1c59053f090f,19800,assis,SP
e442a1aae863be621f90b9c7be165e71,712b4d26b1563f15615763c0d12a5d7f,51250,recife,PE
bf529967b73d9163a926154e9a552cf1,bfa7b3056f00b9d3e2b6ff501857aabb,78365,sapezal,MT
c33e208f16e8651169ea8d6212d4d46f,2f1df0258f03c0b59eee70e85ad4d925,13318,jacare,SP
c65f4e5152d584b4fafbcf07c48b2249,20913f8824e7ce0cd8f51bf8a3552ace,8506,ferraz de vasconcelos,SP
9a7965465aaa863ad7cdffc0b132741c,0d8245b7c1a190320663e7e1160b20fa,49032,aracaju,SE
fb3ccb2a75623bfc0465582ad7183f84,ef8bbea7b92074a10e37282d25a55784,14808,araraquara,SP
8d68a12bc222d02be0f4e54c1f7f29fe,691760d36dd965dda630d6e86bfe8c85,17512,marilia,SP
e3cc4bf7e43cc5afc7bfc9693dcd5938,3511aa3ff5fb9645041bf1875415142d,3523,sao paulo,SP
9d7be57ddc14f4872c4482d2eb258940,099ad6bd21d4bbb978fc59825a35faee,27275,volta redonda,RJ
dc755b08c86f5315f97a52458fbd59b0,d0e2d3a16b7a5b1cb689123a88937410,28896,rio das ostras,RJ
208130fbcba33f7fe0978a1459f4d88d,784f95b8f8772b106f768e1befadc5e7,89287,sao bento do sul,SC
64981236d312a0d1a1c81b61550bdfdb,63fc7601e368a1a1703ad6558f8d86c6,81170,curitiba,PR
26982dd51b55e2a5cd7793d84a0787c8,fbb12b94afcf31408ac7820ec30e78d1,63800,quixeramobim,CE
9c30cbe98d8f27539ba2320a78963c2e,40aec69721944199a1fb9bde491d6d98,5303,sao paulo,SP
106f3a5c822e52bc9578d692032ad772,e3ddd5173292d5aa03388d33b74181bc,20910,rio de janeiro,RJ
14186c553b29f6df953ead9fff17bd4d,35e9d2caa31b87cc3d1ad10d72271140,7252,guarulhos,SP
5f094bc01990b97538d746f0cee0e7b7,c81ecdcafcc7319de10767cfe8478c86,5601,sao paulo,SP
1c7f36f92c122f874c987ab492c26fb2,4d130325152052888f0bd47fd27d4add,8021,sao paulo,SP
c0e65afe04469997d2af127cd0c461a1,6627561739ed1d8426400696df79f653,13482,limeira,SP
17cf99bbc536657ddba8b1428192e103,4e6f6ed96c6bf5701e889301565361c7,4313,sao paulo,SP
af922db8b1f8ca65d972706774fe6f1a,f36011def8af6cc9a2ee59eeebb2eb00,13421,piracicaba,SP
091644e5b77192246134faa0a042a356,3d6ccc45f51d061c0632fb284770be14,12227,sao jose dos campos,SP
57e1efa13077a20f5043d6f810814fe6,410ae8ad93fdb3c3beb35fdde79d878e,36570,vicosa,MG
7ce0adff24b4b3d2b542175fce45d9b3,63b56db4d6016dec6ab39ba8733e195d,35041,governador valadares,MG
2b1b6264591c5f876df616122f708d87,a686b427a239fff6fcc3f329d50bba3e,21060,rio de janeiro,RJ
09425ea1839abf2f0d289a0ff453fa21,10c573ba276f9857dc6820e0dde57fb8,14811,araraquara,SP
f75f376e63ea2acad4426eea83792ca3,0076a71311bb2386a353f5ba87d2aa29,63905,quixada,CE
b23ee95fb2dba205de0f7a0181778b1b,fadc1ce39affb802bca50bf6c1557221,6823,embu,SP
1071adb636fc88d3329940274c15ac17,10913bf4708bbb2f0db21f5ed224c24f,9792,sao bernardo do campo,SP
50fd5707c28d0a64dc20d67f937dd9ba,35c6ec4630637b3ec0da6e587f245f83,69043,manaus,AM
a841fb9010543883845d5cc513cac85f,69414ec37315f745bcafd70cf3deeb08,99925,ipiranga do sul,RS
86ce99d5744ae4ac3b99ff426147250b,23f7cb2fedb7ce61d8f544f6573f3ba8,4691,sao paulo,SP
8785fb9182b02416865849cae455d154,b4757ca32d6e9f8a00f62ed95a485087,87023,maringa,PR
684cb238dc5b5d6366244e0e0776b450,6ff8b0d7b35d5c945633b8d60165691b,11030,santos,SP
8ed6117c357c24a9dec01793baf6a633,f16a1c72ac2205b12c667fec104005d0,88390,barra velha,SC
5795eb268a358058e245b83429d1cc8d,4c0c3fcaf24ccb9aa352452e2588491a,8031,sao paulo,SP
6ea4abbec741ef9f6bb96b8838e2945f,339b5850047c971c8a948d8ec252551e,25811,tres rios,RJ
bb835a982568100f068d3206b4e52f8a,f2772c6e5817727fbe9b6932ccaa438f,38320,santa vitoria,MG
cc8b1556b283b7fcc7b5ae2106a99eee,f7e99a73ba3a60facb544bd69ed7c41a,22071,rio de janeiro,RJ
ff4ead15d934b5b5896ca73904d07f66,2ce81600d264e61fe46c8cadffd18db5,6786,taboao da serra,SP
5c66c2564730b91a30cfc39190fc7dc1,7d4f7f21e47f67145e3c295dc97edc2b,31140,belo horizonte,MG
ab16e16ba3e5b87a82a2dba791f53f35,5e24610c5a55f0b6ffdaf9e846d02362,75054,anapolis,GO
4bfb2494e1e38f25d36f128b44a04e06,6c50a1d82303c16736b2ee32920f0d30,60326,fortaleza,CE
56d9f6f165316566c76bb7779ceed1ca,967eb85deeab5124df2165cdada917f3,89820,xanxere,SC
a925361ccb621b24e21b6f6b357ca0d5,44cd6b9c2c32d7cdb28254ba63e4fcd9,86630,centenario do sul,PR
26851e2e2407326a8ae15b13a6260e64,94e6edac4fcfaba68a45fe869e6abb8a,21060,rio de janeiro,RJ
77f5768427f2e8bc2958b4d206581529,59e10694f9720ab5de5e94aa875d1d87,30411,belo horizonte,MG
22399760ef434eb8f4251f5485304a6f,25675b9a1052e82cc3d0ee65efb883e6,17011,bauru,SP
651f4f5c54de7d8ca39e09f7c6c56e5e,dd76ca8e2a53d6b71641758883958449,12301,jacarei,SP
486a8740fed67f8f1ed121cdd41b4984,916c2995a3a046b1f11d4f9f0a9fd5aa,9071,santo andre,SP
a8efde73814dc81ff114f0980fb6386f,f3b2bf2e7dee8f8b22ab8a221666b8db,20785,rio de janeiro,RJ
7d5d4cb3f861bdf4c9b730fe41e771cd,7150ba1825c38f6cece61fdf80e9615f,17020,bauru,SP
cb6b298a2a15ea89e712248ae05dbab4,dcf94500cedf7c5c153937b663a6cd4f,55330,bom conselho,PE
3396c96cac1da6e13602290f5a4b09e5,684b1800cfc8276eeda8178a2d254adf,11950,cajati,SP
2cde3641a0fa8cee74532f47099756d3,b409a7fa941977bda70756b382c937c8,11702,praia grande,SP
ff88f2ccc66b4c9c2c0256274f51b4b0,98017b569b52f17b53c14c65e368d2e3,48500,euclides da cunha,BA
67a2903f301a0840437ec01ee0e52d92,8b3b343b297bb6838ffb9221d68b1a5f,22775,rio de janeiro,RJ
5c021e3084ad3e3217045ef92245ef06,4f8e0cd35c770318d9e8874c2956345a,37500,itajuba,MG
369af2b60d3095c829821e004f220578,3ee8ef9a927b80545646602070149729,62115,forquilha,CE
099197f5b3af6c03f208f70f62df794e,2193e33803ae472856950a43406e2dd4,3347,sao paulo,SP
ea1f7bb81ed4f141540bf434ef141f42,d3d8e9c6c8f1be8d154e329e99eaf8f7,21020,rio de janeiro,RJ
588d90ff683d3e9427d33aad3ca8ef82,c77b4bb192918ceba50cd4d6bcf64b67,37190,tres pontas,MG
4c73c9714637b75675607a0714c0c139,0c85013ac2f907200089cd3461382a06,13563,sao carlos,SP
022aad8457b9fe76c22eaa3cbaf5b6e5,7f27ed07f4f3806ca9ae65b97f1e9ef2,22250,rio de janeiro,RJ
06c5c4b0292effa4b19173210ffafb33,0a018a3d9e007d7a9e927f7b4bd4fad1,90030,porto alegre,RS
cb747ff2bbd153974250e103487644e5,529a8faa9d37064b655b398164e4fda7,5030,sao paulo,SP
816c892100403472a6c27c4256729d4b,d66f438b3fcdcf22e7224aaeaf525443,3132,sao paulo,SP
78696c125f03688ffd05f0ba53b910f9,7dd38a55db3e9d11ff8754f280620b92,6462,barueri,SP
4440d285b7b731e994671b0e4a361cee,f9359c7143a37e96f6b506d3aee0d271,27345,barra mansa,RJ
1b1aa6b965239711ee0033be972f7f65,80c9360aabd15ede059a81021be4ee54,48950,uaua,BA
065114e77027f9dbf435b4fa97af1c93,727cf95c2abbc5281e538936d22837e2,4675,sao paulo,SP
78438ba6ace7d2cb023dbbc81b083562,d9e85480c2442fce7b1c6e09db3b0492,11680,ubatuba,SP
bd2ede42afdcf96bdcfbd14347344a7e,285b78fd813ff7269283898759bac0a3,16800,mirandopolis,SP
07390941d6bce5dacaa94780a994022b,d0ebec9a57de286119b6fa15a427e96a,5009,sao paulo,SP
bf95f6cb7e9395f311cf318041fd0bd2,418c833512ed171dff6ef9a7f5e30f3a,5595,sao paulo,SP
df00b2504f1669b660b7eab5c0331e9a,873fab9e6cad078dcd3b1934a1c69161,96700,sao jeronimo,RS
7add403a697858f1a47857c3e396b54d,12e7b097386af1c4279a1d3bc9bee056,72025,brasilia,DF
6be2538210060931127d78f976f0708e,5426571d21e82bb33eaab30e48e6f290,3345,sao paulo,SP
36ddb89b429a4a864da90f888435ef41,51c1ba123030a7e64b7dc0450a64b915,13452,santa barbara d'oeste,SP
1f45dccd4cee402a119e6fe3edde26c5,31d671b9dc337c7844e0ad268bd27685,18076,sorocaba,SP
496630b6740bcca28fce9ba50d8a26ef,b701bebbdf478f5500348f03aff62121,9541,sao caetano do sul,SP
d9e375a1ae0da84174d1e73dd7ecb4de,b434a4f306b4eb09c0d57b76f0c4684d,4433,sao paulo,SP
9ea952089cea6df4958262671fe0aa84,fc57072a08faf9d7cd75160633f48027,9321,maua,SP
9fe891b80c54c35613d1c6c1b0431072,e47096e6fb17d6677ccaee302afc05f9,9861,sao bernardo do campo,SP
b405be7ba8a6b89a3407ba52e0c3a236,5441b0ba00cbb496abe9e8dc7e7e42eb,21330,rio de janeiro,RJ
aa1922a8ba370a11a86c1ad869c9f370,6b44ef4c4a50d85e5f74552882776352,13301,itu,SP
003bc8d06ebed9d146eb9f100d0a89ae,b53bb01fd133da16d7c7d9b602a3aac7,60175,fortaleza,CE
b83e8501d86fac2f64fe681076e8fe01,30823f04e0dd2001b64a678dbf86a949,7197,guarulhos,SP
2a8afd4e0b4e479e397ffd48f618083a,dfee3cc1dc586e9da95e7579be5416e8,18060,sorocaba,SP
a8de901d823613a32ea7587f0ed28fc4,1a8110261bcb472691f5bd23701cef3c,30870,belo horizonte,MG
b86db8a0e327bc29efcf285830f21dfd,de72450bfd5f94f2de83ad70e4362a04,7025,guarulhos,SP
b96fd58e5cf43104a84884ad7a9c169a,2327a30321a58fea769d06b849a7fea4,68485,pacaja,PA
8cd4d92ecfafea827568bcc959b5816a,581ab26950b3490bb5742d03f6d4f27e,9175,santo andre,SP
bc5bd0ea0abd3f669c9de1dcef666da2,4a4bc27d97551e150f9bcb72dca4eae9,65075,sao luis,MA
4a66e81f5facbb22056e99f332d918b9,2cc3ab894ffb00474daf7268dded66d2,4520,sao paulo,SP
6119b42d0975a0c383c5f59f5ae0fa4e,6d0d61a2ea5f4fd88d56aec722fbbcb8,97800,sao luiz gonzaga,RS
3ae18fc6a0dc28c2f6d1529288fed153,fa5381b23512b42e87cf186ebb8ab9b7,9415,ribeirao pires,SP
7cf767e41998204e0dc91c2270542d83,a4855898fe5347ef4ec54192c7053768,64930,gilbues,PI
8860612bf15c90f98db7e4721101f944,4714b1441a8d4cb9a30441cba4cf9b91,5269,sao paulo,SP
a621b3f60876c815447f6d571e3c226d,bfc1df2bcc9d8c1457bf962d8c9ab204,28740,conceicao de macabu,RJ
f5761c27a8914fea59ddbb75406d6c63,5f7ec44cc59400e228915ad065285fe8,64095,teresina,PI
bf05af44d2e0d83ff0e0e0613347519c,6c1eea6e359f7344fa11a0a066c0dbca,4571,sao paulo,SP
e7b54340e2a55c205e77d9e4928f39e8,d66553088d36672568a90d3b96501421,13506,rio claro,SP
b3a04113801a5c4f023a00303023e9be,8a45b36a4159472791d282ff79c3db2b,9812,sao bernardo do campo,SP
ae6a20cbef31289987c08cdc617a19ac,6d0fd04ca406bc56197aabb93441a9aa,87470,mariluz,PR
9ef0e2824a0d3b6637b6f13b5485abd5,e9104e145527a9759f3374bb2d3ed452,88735,gravatal,SC
b905240579340303440e92a1b8b93d16,eddc2346415a981ae382c62f08cb48a8,39560,salinas,MG
ab330800338fa26477bf10f6773f538b,caa255455779e909e6bb234b2a88ecc7,1307,sao paulo,SP
dbb2d80e2dc498f05127173933a375fc,39e5c3959933167d14a989edd3b125a1,16880,valparaiso,SP
b106b360fe2ef8849fbbd056f777b4d5,0eb1ee9dba87f5b36b4613a65074337c,2975,sao paulo,SP
a908befa9ea7b16082eb0b5fe34c6143,2602db975b0ac71568f8a27bbec63c2a,3080,sao paulo,SP
94273e2b4bf5b5d2cbc3af09a36ddcca,2a9740b80f4bf690a9f5bdece3b5fbc3,14500,ituverava,SP
4c64b9d1122a70029fa577c6b5d8c70f,5b35fd4f28c71789174620caf00839a5,8330,sao paulo,SP
24bbf5fd2f2e1b359ee7de94defc4a15,eebb5dda148d3893cdaf5b5ca3040ccb,9341,maua,SP
59e4d7310198da197337571749b47ff2,753edf44d14afd72110c66fb22b69c91,21820,rio de janeiro,RJ
e7d9c6487ba15bee967f0f1305c75c8b,47cc91f82fea1258782b1ebb791e1024,45203,jequie,BA
3caac0647292a8ce09b6ab64320754d1,23b9a655ff10edb2d784aea93e460ae2,82840,curitiba,PR
23301bca57eda7af3e47546760d9e869,3e6bc4180ba32d44f8278f211e2231f7,12246,sao jose dos campos,SP
7bdb3efd72dc6a577b3f155442919872,26dc89c9859432057153824b8191db2d,72329,brasilia,DF
ce789ca36ce4e7afcf929060781eb11d,0322205ae7f3e00296468376610bc74d,28990,saquarema,RJ
cb45ee488170a8ed253e93bc5a1a44c3,dd56e2fdd5adea5f83d1344617ba8967,45028,vitoria da conquista,BA
1c6601b317e51e02a166d7abc7fe5acd,4b538eb9f60c1107fd622f7545b402d9,15051,sao jose do rio preto,SP
c1b6deabce3d7c0dd9a3b178c424d618,4ff53298a7ccba6f4f7af157c01296fa,32450,sarzedo,MG
de1a58e35cf680f2a2701ee47920e7af,7f527e372d84825249a0b2719959f1a4,3319,sao paulo,SP
3f99de115ff9a48f00eccbcbfab35fce,ba4a5be3570ce2ff73f353807c34d055,25255,duque de caxias,RJ
c8a712693691a5b46fd2d942540b36c2,42cb8b978da377b095a349d95935f4e5,20750,rio de janeiro,RJ
73af977f0da1536e5bcc118b0bdf4544,c33e87f964dd578b02f7208c4bbf9260,6763,taboao da serra,SP
6384c5c7527d8e7ddfc4d59b59868c40,9f0bce63382637ac584e0f8898ffab47,59900,pau dos ferros,RN
571a23f3549e26b246809b4938612eab,c0acc4f05de3b446d590a939161db5f2,9890,sao bernardo do campo,SP
ccb2e5b49e285395e26a9027a193b609,17c8fe0eb118ab6058e2991a418b72e9,13330,indaiatuba,SP
395a74da4bd6d41e8867f99a608557e3,69f3f8609451435d81ab588153caeb55,7175,guarulhos,SP
f52b8336ea7f494160b13b53899ff01c,b03d35ad6272610aa766b2e1559f43c4,9810,sao bernardo do campo,SP
f7f33607a433200f6a87624740e24f8e,c18c9a0884eff4b9ee66d37dd5357216,23071,rio de janeiro,RJ
f8c3c173f3aebb9dc59a19669b25dddc,71b9eef1ec1e4ea4eb8f5db6307156f0,11680,ubatuba,SP
26e631854e3a5230d9311f6f17a5a0da,43d24df8fd7f818116fbf626afa5adee,2368,sao paulo,SP
36ba36f9ad40d562a0e6a61c9ea02974,7271e044b40d1664e7d1bffbdb4d7468,9812,sao bernardo do campo,SP
bc27a4cff9ebcbd421f18a4381bfbe0f,57975e1d408b3d718ec6d2282622f16f,72110,brasilia,DF
114ea8d0bbcf1c2c689ebe02cf3e8ec7,1de511947aaa6cb03c498c8d7f27964d,6053,osasco,SP
4f24efa07ad431bbb04c7f1eb54a19bf,8c446b198f0c92d5db58d3c8eacd3a11,84500,irati,PR
cb9e924bdc43e5388cd12af920059d4c,ab1a705739ee9a4f0dd7c01ded29ac10,88860,sideropolis,SC
5f19fc7d67b912e120c4346cedc094f4,367e41f1ad1310395bea2d36b6902846,8621,suzano,SP
b15a07c3273c8aec82ab6f4458fa861d,a5827e4647007dd14dce567495edb6b1,12233,sao jose dos campos,SP
04eec7a0a61d36a9fc40fbce299ea2a0,dc05a2e9bff5838597c6caf8611e5f40,65075,sao luis,MA
b8718c4bc8bcd8bf3cbc7500d9092c10,6579054b7ec738e586953a6bbbc7c75d,5425,sao paulo,SP
996ebd04fae62e927c850d835a95b693,5b92df6945d212dcba4b6997d2fcaf24,3320,sao paulo,SP
1b71afbf0f5262d87eb73d5165b0e45b,db097ddd1fdbbcbafb113f7af87ca3ac,25730,petropolis,RJ
8cc9f9d5d7b70eaee68ab729495685db,9c81b73cddf3395252e9ee748dd84836,41330,salvador,BA
bf9b948baaea66393f21edf2e2acc40d,0b7f480f228824abfe36ca5013d85891,13450,santa barbara d'oeste,SP
9c4f2d8c14b700df0e7625d3ffa35174,d5b0cc21590758cf76d4b6123c7802f5,36051,juiz de fora,MG
3672fd9b37c7dd819b7b7d4613f651b1,68b1350ba89940b05bf7957bf1d6beb0,72156,brasilia,DF
da64cce133f777c710f8c902f1b452d3,61346bfa343a1a5814db5b16cd4d655a,20740,rio de janeiro,RJ
c9aaa3f209648a958d0235415a9045f0,10080cf8d46d43de1133521a8567b153,5402,sao paulo,SP
49bce4fc8c79eb190f4f663da895549d,edc699eb8c0fc6ec7a6ec536382840b3,6714,cotia,SP
58ee086556a160d66dc3f6d43b4efcc3,3ba7980dfa14cd3508fa58c4198ce202,27600,valenca,RJ
bcd02ea345feee75d1449db054552f3f,656fc9b3cfb2fb6d766563af43b2ff1c,6414,barueri,SP
3cdce08b61e2c9226246b46d0cf3bb18,43cfaa844d56c565074a880a84dcde15,4762,sao paulo,SP
87ed937e173f32a5af54daf84e0732e9,f06c24e493fbd43d5a6117e44cb8df86,45180,anage,BA
5efdf84ed5c48021ba94801310a6514a,1a6c2d0ed3299790cb718bb7981558c7,11035,santos,SP
d1e1f84b1f9ef74ba87d2beb2985b05b,ea09ad8868a9c8d05bf1747fffad8da4,59575,extremoz,RN
b7145cf1615e2b7375e9d77b0406d83d,35a5df988e3223b0d1db59bea91fbeda,4195,sao paulo,SP
3bd97ea24b16619feda927af48da9fca,31d332d20895c5c0baefe55207a0fead,11680,ubatuba,SP
81726f29e5d81a08428ffbce39728692,cb2c9cb3fc3f2f035deaada37f32312c,21020,rio de janeiro,RJ
7ada717d4b7b270ffa1f2c9dfe585e18,ef885eb5f7285a17a8ad732fae8af8e8,12401,pindamonhangaba,SP
4ad5a269a2d59d2c83ac551b5c948c0a,fb6534d42a2fbd05aae76186fe8bec4f,45078,vitoria da conquista,BA
6a562d22d4e2ce223ae7ad8bfd834ab0,bb78f4743e618d1b7d4e8fddb9494542,28893,rio das ostras,RJ
c2c6de553b9ae7dc0ca347bbabfa376b,394229bb1c815a3511d8d3656b0b245b,45656,ilheus,BA
d6178ecd6b4f4ff8516d93c3229ba481,a33b71268bed518bd63c349f006f2aa8,68545,pau d'arco,PA
21caa667b0f79c15b879b304f8f25e9c,4c98f17933ed33ed598bd7b3b904e8f0,4547,sao paulo,SP
042b53f9e609289d8f6fcbd59b4acf63,f722ff3c670cc731721553596b8de3a8,24451,sao goncalo,RJ
aca5529c3c611cc45b4907b4046e4bd1,d1cadd078b83fe2d201288aa95805b20,26600,paracambi,RJ
921822ed81e9c094d7908db16164a270,3ccd49b60a16bd5c9572b8c84adf09da,96600,cangucu,RS
d57b9dfc139d48fc3482411baea546ff,3f6ac9a49767899814866524054ba779,19275,euclides da cunha paulista,SP
a3cdec9b9b26126bc064274977f61cfc,736b4f90c78e2647e201962c51a48134,3104,sao paulo,SP
e143678e76c1279b51f6fb83c205b7d1,4862e84e08df689a5ccec996b1f7b393,7062,guarulhos,SP
228d9df3277eb2917179613d661ce3be,9bfccc70b89747794ff175e9eda7cabb,8717,mogi das cruzes,SP
4d1edb31fa8f56d259895f5d46064753,33f0cbd496e2d17e19a39524031de5a7,8588,itaquaquecetuba,SP
72e0272d32abfb1cd4b5418770dee89a,04947c94858c4ff76c6d6debc3f152dc,86010,londrina,PR
c1bf32b941087fc7379e2897279b3b40,9173fcef0550bc27e0d9b9dc99f5b2e5,36400,conselheiro lafaiete,MG
5829bb0fc54e1af9937b154763b18966,902538a5d66f6e653cfc4a563284f5ac,88511,lages,SC
66fa6729af7affe069f99452dde687e5,bd046849ab847b5fc7961f8f4ba968bc,29154,cariacica,ES
0f4a394b91654a290ad0e948e0eeeb88,f95cd890258c20a784c1bef73ce28275,25903,mage,RJ
e5969b5d6ff813ccb25b96aca4a9debb,dde5d3aa9240a195f31460f12f526ec6,21755,rio de janeiro,RJ
2776f550a963e61e066dd72affabfaa7,c632e20fcb1d14b0ce7162f6f5aad738,7230,guarulhos,SP
ae8652a7f987b32a0161f4c72b22ffbc,47edf8b777008e963fe2b02194214abe,11675,caraguatatuba,SP
ed37d81eaae6f96361a2eb0d6b000028,d32e5ab26ec56747954dab0844e8be2e,98780,santa rosa,RS
b4541b36b7f3c92eb43d7d5513620944,6e5c1595c70cce390043f9882b112834,5013,sao paulo,SP
5f4d146ec198ef05d2582c0744068489,a0668f386d869212ec24abf9fab0bc84,72735,brasilia,DF
1ab147ee1f0137283c771d31dc8fd5c3,11797ab674c60dee39614c4d4ead8ffb,15900,taquaritinga,SP
7c551622beecf95bfb83f5dfb921191f,6c749436fe7ecef4596739d31d1d8e63,4671,sao paulo,SP
2957526f1a463e562eec69de762ba7d5,e3be13092b553069f2abb388c33954fb,4313,sao paulo,SP
dd9f7612ddf12827e7a641bde0e8d86c,c44d7ab6772db6fd180c86be0250c42b,4551,sao paulo,SP
fc253202cb10b4a99ac862321a854858,481c59a1f6bafb63320f101c013e6784,20775,rio de janeiro,RJ
3a1b9fe3e0d0d7541f37438799c97571,cbbe4b5beeea8b05dae43cfd1a73e6d9,77022,palmas,TO
5720eea9974f8afc6b0d50060fac2622,3128a821781720a6515f8952671b1452,9974,diadema,SP
